task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticMovies,SVM,C=10.0,0.812993808222235
Classification,MetacriticMovies,SVM,C=100,0.80586908015842
Classification,MetacriticMovies,SVM,C=1000,0.786520066831887
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.747337628530522
Classification,MetacriticMovies,SVM,C=1.0,0.801295399065522
Classification,MetacriticMovies,SVM,C=10.0,0.81352222107117
Classification,MetacriticMovies,SVM,C=100,0.806920752682174
Classification,MetacriticMovies,SVM,C=1000,0.789570852159685
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.746264971431759
Classification,MetacriticMovies,SVM,C=1.0,0.801287363832687
Classification,MetacriticMovies,SVM,C=10.0,0.81196541795164
Classification,MetacriticMovies,SVM,C=100,0.798228729211325
Classification,MetacriticMovies,SVM,C=1000,0.776849126218234
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.748365620359819
Classification,MetacriticMovies,SVM,C=1.0,0.80033204769608
Classification,MetacriticMovies,SVM,C=10.0,0.811522922327854
Classification,MetacriticMovies,SVM,C=100,0.802331293313889
Classification,MetacriticMovies,SVM,C=1000,0.778320038675369
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.745812249148
Classification,MetacriticMovies,SVM,C=1.0,0.79576880576518
Classification,MetacriticMovies,SVM,C=10.0,0.80899272711818
Classification,MetacriticMovies,SVM,C=100,0.802890997086066
Classification,MetacriticMovies,SVM,C=1000,0.792163549527581
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.747793365686767
Classification,MetacriticMovies,SVM,C=1.0,0.800274937776751
Classification,MetacriticMovies,SVM,C=10.0,0.815581352416015
Classification,MetacriticMovies,SVM,C=100,0.801292809197088
Classification,MetacriticMovies,SVM,C=1000,0.793629149434081
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.749323818555146
Classification,MetacriticMovies,SVM,C=1.0,0.79775496922705
Classification,MetacriticMovies,SVM,C=10.0,0.810994562604425
Classification,MetacriticMovies,SVM,C=100,0.803903582518521
Classification,MetacriticMovies,SVM,C=1000,0.785564617881514
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.74731424002635
Classification,MetacriticMovies,SVM,C=1.0,0.797710861775401
Classification,MetacriticMovies,SVM,C=10.0,0.813524837502357
Classification,MetacriticMovies,SVM,C=100,0.801800317159273
Classification,MetacriticMovies,SVM,C=1000,0.785015406396842
