task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,SVM,C=1.0,0.72114399621041
Classification,MetacriticAlbums,SVM,C=10.0,0.7133980356561
Classification,MetacriticAlbums,SVM,C=100,0.728219714083092
Classification,MetacriticAlbums,SVM,C=1000,0.695885857764416
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.678306212025377
Classification,MetacriticAlbums,SVM,C=1.0,0.720355301455871
Classification,MetacriticAlbums,SVM,C=10.0,0.722948569457108
Classification,MetacriticAlbums,SVM,C=100,0.731390456475846
Classification,MetacriticAlbums,SVM,C=1000,0.692567337785554
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.685419798417901
Classification,MetacriticAlbums,SVM,C=1.0,0.720996163861439
Classification,MetacriticAlbums,SVM,C=10.0,0.718432385661987
Classification,MetacriticAlbums,SVM,C=100,0.728763399788068
Classification,MetacriticAlbums,SVM,C=1000,0.694451892193828
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.677564312137367
Classification,MetacriticAlbums,SVM,C=1.0,0.713853306718582
Classification,MetacriticAlbums,SVM,C=10.0,0.720372387469162
Classification,MetacriticAlbums,SVM,C=100,0.737133903414738
Classification,MetacriticAlbums,SVM,C=1000,0.70937107589859
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.680170148215689
Classification,MetacriticAlbums,SVM,C=1.0,0.710720159031354
Classification,MetacriticAlbums,SVM,C=10.0,0.721072229478302
Classification,MetacriticAlbums,SVM,C=100,0.735923561995668
Classification,MetacriticAlbums,SVM,C=1000,0.709404755059404
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.683459068867039
Classification,MetacriticAlbums,SVM,C=1.0,0.719621725523054
Classification,MetacriticAlbums,SVM,C=10.0,0.722286650730674
Classification,MetacriticAlbums,SVM,C=100,0.738449307386689
Classification,MetacriticAlbums,SVM,C=1000,0.699663947690513
