task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.662813962339579
Classification,MetacriticAlbums,SVM,C=1.0,0.73979463926333
Classification,MetacriticAlbums,SVM,C=10.0,0.755316269225188
Classification,MetacriticAlbums,SVM,C=100,0.759874510899179
Classification,MetacriticAlbums,SVM,C=1000,0.743614732305434
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.661498394079039
Classification,MetacriticAlbums,SVM,C=1.0,0.735350167437454
Classification,MetacriticAlbums,SVM,C=10.0,0.755320622872805
Classification,MetacriticAlbums,SVM,C=100,0.775413117348601
Classification,MetacriticAlbums,SVM,C=1000,0.752760760218066
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.661494259482874
Classification,MetacriticAlbums,SVM,C=1.0,0.739828318424144
Classification,MetacriticAlbums,SVM,C=10.0,0.756648759210429
Classification,MetacriticAlbums,SVM,C=100,0.762518434548795
Classification,MetacriticAlbums,SVM,C=1000,0.738605463690853
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.664648299202379
Classification,MetacriticAlbums,SVM,C=1.0,0.740435337380309
Classification,MetacriticAlbums,SVM,C=10.0,0.75012951417126
Classification,MetacriticAlbums,SVM,C=100,0.759891268335291
Classification,MetacriticAlbums,SVM,C=1000,0.749480273047636
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.660760464498605
Classification,MetacriticAlbums,SVM,C=1.0,0.737838153834359
Classification,MetacriticAlbums,SVM,C=10.0,0.765035965510349
Classification,MetacriticAlbums,SVM,C=100,0.770218312153796
Classification,MetacriticAlbums,SVM,C=1000,0.74555456982402
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.665980843950483
Classification,MetacriticAlbums,SVM,C=1.0,0.736530745240423
Classification,MetacriticAlbums,SVM,C=10.0,0.760523971074256
Classification,MetacriticAlbums,SVM,C=100,0.762539545632525
Classification,MetacriticAlbums,SVM,C=1000,0.748202682832664
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.662776039056874
Classification,MetacriticAlbums,SVM,C=1.0,0.735898261552911
Classification,MetacriticAlbums,SVM,C=10.0,0.7552698576987
Classification,MetacriticAlbums,SVM,C=100,0.756585371196377
Classification,MetacriticAlbums,SVM,C=1000,0.751403188841519
