task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticMovies,SVM,C=0.1,0.73813556035456
Classification,MetacriticMovies,SVM,C=1.0,0.776870190481503
Classification,MetacriticMovies,SVM,C=10.0,0.784979068550497
Classification,MetacriticMovies,SVM,C=100,0.787511880191358
Classification,MetacriticMovies,SVM,C=1000,0.75755492513288
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.73254643833324
Classification,MetacriticMovies,SVM,C=1.0,0.777359409988126
Classification,MetacriticMovies,SVM,C=10.0,0.794649398220827
Classification,MetacriticMovies,SVM,C=100,0.791119566920872
Classification,MetacriticMovies,SVM,C=1000,0.766139834301546
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.737659051125331
Classification,MetacriticMovies,SVM,C=1.0,0.775420050097352
Classification,MetacriticMovies,SVM,C=10.0,0.786105847258857
Classification,MetacriticMovies,SVM,C=100,0.79574798056669
Classification,MetacriticMovies,SVM,C=1000,0.764075762284609
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.738169467708989
Classification,MetacriticMovies,SVM,C=1.0,0.777453176506839
Classification,MetacriticMovies,SVM,C=10.0,0.7901695633349
Classification,MetacriticMovies,SVM,C=100,0.790664175080419
Classification,MetacriticMovies,SVM,C=1000,0.75851817025131
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.737065918128282
Classification,MetacriticMovies,SVM,C=1.0,0.781378885798755
Classification,MetacriticMovies,SVM,C=10.0,0.78599937046275
Classification,MetacriticMovies,SVM,C=100,0.789547463655513
Classification,MetacriticMovies,SVM,C=1000,0.772767652941692
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.736633463225196
Classification,MetacriticMovies,SVM,C=1.0,0.77787233675196
Classification,MetacriticMovies,SVM,C=10.0,0.788592200644412
Classification,MetacriticMovies,SVM,C=100,0.796734720440304
Classification,MetacriticMovies,SVM,C=1000,0.7676941272409
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.736636265595656
Classification,MetacriticMovies,SVM,C=1.0,0.779434133669087
Classification,MetacriticMovies,SVM,C=10.0,0.789094396055962
Classification,MetacriticMovies,SVM,C=100,0.792137544592222
Classification,MetacriticMovies,SVM,C=1000,0.771775813019468
