task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.646617407471297
Classification,MetacriticAlbums,SVM,C=1.0,0.745001957772356
Classification,MetacriticAlbums,SVM,C=10.0,0.771504171561098
Classification,MetacriticAlbums,SVM,C=100,0.776682274082654
Classification,MetacriticAlbums,SVM,C=1000,0.766979444759331
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.643400198789193
Classification,MetacriticAlbums,SVM,C=1.0,0.748852143007741
Classification,MetacriticAlbums,SVM,C=10.0,0.771542204369529
Classification,MetacriticAlbums,SVM,C=100,0.770838063475635
Classification,MetacriticAlbums,SVM,C=1000,0.767574333741317
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.64337076375027
Classification,MetacriticAlbums,SVM,C=1.0,0.75022261103855
Classification,MetacriticAlbums,SVM,C=10.0,0.772187475185578
Classification,MetacriticAlbums,SVM,C=100,0.778061339882972
Classification,MetacriticAlbums,SVM,C=1000,0.775505940401576
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.643374843583572
Classification,MetacriticAlbums,SVM,C=1.0,0.748278584160937
Classification,MetacriticAlbums,SVM,C=10.0,0.766414593207762
Classification,MetacriticAlbums,SVM,C=100,0.773507178042282
Classification,MetacriticAlbums,SVM,C=1000,0.761219788012957
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.648540378028044
Classification,MetacriticAlbums,SVM,C=1.0,0.744926111206946
Classification,MetacriticAlbums,SVM,C=10.0,0.775379219136335
Classification,MetacriticAlbums,SVM,C=100,0.778596646869892
Classification,MetacriticAlbums,SVM,C=1000,0.772756570859038
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.644585130239779
Classification,MetacriticAlbums,SVM,C=1.0,0.746908280418717
Classification,MetacriticAlbums,SVM,C=10.0,0.76247224207376
Classification,MetacriticAlbums,SVM,C=100,0.77278617018655
Classification,MetacriticAlbums,SVM,C=1000,0.760540783273231
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.645875452820424
Classification,MetacriticAlbums,SVM,C=1.0,0.752701780614494
Classification,MetacriticAlbums,SVM,C=10.0,0.769476028925744
Classification,MetacriticAlbums,SVM,C=100,0.77924191768594
Classification,MetacriticAlbums,SVM,C=1000,0.759195506159453
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.639415296910553
Classification,MetacriticAlbums,SVM,C=1.0,0.747490053694987
Classification,MetacriticAlbums,SVM,C=10.0,0.76234149573808
Classification,MetacriticAlbums,SVM,C=100,0.777930648310155
Classification,MetacriticAlbums,SVM,C=1000,0.767570253908015
