task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.754496237386013
Classification,MetacriticMovies,SVM,C=1.0,0.797786127336526
Classification,MetacriticMovies,SVM,C=10.0,0.804913498394282
Classification,MetacriticMovies,SVM,C=100,0.800782419176183
Classification,MetacriticMovies,SVM,C=1000,0.790054945054945
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.75897871526588
Classification,MetacriticMovies,SVM,C=1.0,0.799728183346748
Classification,MetacriticMovies,SVM,C=10.0,0.81043232208932
Classification,MetacriticMovies,SVM,C=100,0.811439860598671
Classification,MetacriticMovies,SVM,C=1000,0.789021614112259
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.759551554319502
Classification,MetacriticMovies,SVM,C=1.0,0.802313270485859
Classification,MetacriticMovies,SVM,C=10.0,0.806902543914872
Classification,MetacriticMovies,SVM,C=100,0.805892442099839
Classification,MetacriticMovies,SVM,C=1000,0.794170591313448
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.757986848780903
Classification,MetacriticMovies,SVM,C=1.0,0.798725930825278
Classification,MetacriticMovies,SVM,C=10.0,0.805343097801401
Classification,MetacriticMovies,SVM,C=100,0.803804583137433
Classification,MetacriticMovies,SVM,C=1000,0.783458470463547
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.754477816116685
Classification,MetacriticMovies,SVM,C=1.0,0.79930904966438
Classification,MetacriticMovies,SVM,C=10.0,0.809976664621335
Classification,MetacriticMovies,SVM,C=100,0.809456021377704
Classification,MetacriticMovies,SVM,C=1000,0.784986678779282
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.756492893135388
Classification,MetacriticMovies,SVM,C=1.0,0.798306929956676
Classification,MetacriticMovies,SVM,C=10.0,0.801888797690103
Classification,MetacriticMovies,SVM,C=100,0.803911458374838
Classification,MetacriticMovies,SVM,C=1000,0.788100099079069
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.757971548635073
Classification,MetacriticMovies,SVM,C=1.0,0.797716041512271
Classification,MetacriticMovies,SVM,C=10.0,0.808417563823655
Classification,MetacriticMovies,SVM,C=100,0.80484608212672
Classification,MetacriticMovies,SVM,C=1000,0.791085978319481
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.757955823485193
Classification,MetacriticMovies,SVM,C=1.0,0.800800654506238
Classification,MetacriticMovies,SVM,C=10.0,0.802802622806249
Classification,MetacriticMovies,SVM,C=100,0.797786286713045
Classification,MetacriticMovies,SVM,C=1000,0.785036258158086
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.755954120812714
Classification,MetacriticMovies,SVM,C=1.0,0.799244037325981
Classification,MetacriticMovies,SVM,C=10.0,0.802789620338569
Classification,MetacriticMovies,SVM,C=100,0.805392650617451
Classification,MetacriticMovies,SVM,C=1000,0.791640396103775
