test_name task_name gold_standard_file model model_configuration metric score_value
test_vectors/vectors_150_150_cosine_2_2 Regression Cities M5 - root_mean_squared_error 23.890274546577334
test_vectors/vectors_150_150_cosine_2_2 Regression Cities LR - root_mean_squared_error 18.372982285254405
test_vectors/vectors_150_150_cosine_2_2 Regression MetacriticMovies KNN K=3 root_mean_squared_error 18.835160461720115
test_vectors/vectors_150_150_cosine_2_2 Regression MetacriticMovies M5 - root_mean_squared_error 25.74234152142512
test_vectors/vectors_150_150_cosine_2_2 Regression MetacriticMovies LR - root_mean_squared_error 16.890360807280267
test_vectors/vectors_150_150_cosine_2_2 Regression AAUP KNN K=3 root_mean_squared_error 69.7292906588365
test_vectors/vectors_150_150_cosine_2_2 Regression AAUP M5 - root_mean_squared_error 91.62509314348893
test_vectors/vectors_150_150_cosine_2_2 Regression AAUP LR - root_mean_squared_error 59.78167122897243
test_vectors/vectors_150_150_cosine_2_2 Regression MetacriticAlbums KNN K=3 root_mean_squared_error 12.210010009434233
test_vectors/vectors_150_150_cosine_2_2 Regression MetacriticAlbums M5 - root_mean_squared_error 16.949474026784202
test_vectors/vectors_150_150_cosine_2_2 Regression MetacriticAlbums LR - root_mean_squared_error 11.610061867467351
test_vectors/vectors_180_180_cosine_2_2 Regression Forbes KNN K=3 root_mean_squared_error 34.56662569250905
test_vectors/vectors_180_180_cosine_2_2 Regression Forbes M5 - root_mean_squared_error 49.53932975995573
test_vectors/vectors_180_180_cosine_2_2 Regression Forbes LR - root_mean_squared_error 34.56981620751981
test_vectors/vectors_180_180_cosine_2_2 Regression Cities KNN K=3 root_mean_squared_error 14.83122453426481
test_vectors/vectors_180_180_cosine_2_2 Regression Cities M5 - root_mean_squared_error 23.786201581863345
test_vectors/vectors_180_180_cosine_2_2 Regression Cities LR - root_mean_squared_error 36.833692850775684
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticMovies KNN K=3 root_mean_squared_error 18.683717310348264
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticMovies M5 - root_mean_squared_error 26.01990028279059
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticMovies LR - root_mean_squared_error 16.75045345987458
test_vectors/vectors_180_180_cosine_2_2 Regression AAUP KNN K=3 root_mean_squared_error 69.27236416775771
test_vectors/vectors_180_180_cosine_2_2 Regression AAUP M5 - root_mean_squared_error 87.67995096403781
test_vectors/vectors_180_180_cosine_2_2 Regression AAUP LR - root_mean_squared_error 60.21930099367855
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticAlbums KNN K=3 root_mean_squared_error 12.14740181829901
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticAlbums M5 - root_mean_squared_error 16.863014992646047
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticAlbums LR - root_mean_squared_error 11.62524612648842
test_vectors/vectors_200_200_cosine_2_2 Regression Forbes KNN K=3 root_mean_squared_error 34.29494641503821
test_vectors/vectors_200_200_cosine_2_2 Regression Forbes M5 - root_mean_squared_error 49.03262787122577
test_vectors/vectors_200_200_cosine_2_2 Regression Forbes LR - root_mean_squared_error 35.048308839689064
test_vectors/vectors_200_200_cosine_2_2 Regression Cities KNN K=3 root_mean_squared_error 14.57837903570965
test_vectors/vectors_200_200_cosine_2_2 Regression Cities M5 - root_mean_squared_error 23.82630812086641
test_vectors/vectors_200_200_cosine_2_2 Regression Cities LR - root_mean_squared_error 30.89794301600143
test_vectors/vectors_200_200_cosine_2_2 Regression MetacriticMovies KNN K=3 root_mean_squared_error 18.74443233630239
test_vectors/vectors_200_200_cosine_2_2 Regression MetacriticMovies M5 - root_mean_squared_error 25.937322076661253
test_vectors/vectors_200_200_cosine_2_2 Regression MetacriticMovies LR - root_mean_squared_error 16.69914892625224
test_vectors/vectors_200_200_cosine_2_2 Regression AAUP KNN K=3 root_mean_squared_error 69.56293182044524
test_vectors/vectors_200_200_cosine_2_2 Regression AAUP M5 - root_mean_squared_error 88.63692505753005
test_vectors/vectors_200_200_cosine_2_2 Regression AAUP LR - root_mean_squared_error 61.458089833083
test_vectors/vectors_200_200_cosine_2_2 Regression MetacriticAlbums KNN K=3 root_mean_squared_error 12.091682335075877
test_vectors/vectors_200_200_cosine_2_2 Regression MetacriticAlbums M5 - root_mean_squared_error 16.8428044521433
test_vectors/vectors_200_200_cosine_2_2 Regression MetacriticAlbums LR - root_mean_squared_error 11.611135635522833
