test_name task_name gold_standard_file model model_configuration metric score_value
test_vectors/vectors_100_100_cosine_2_2 Regression Forbes KNN K=3 root_mean_squared_error 34.8914220528329
test_vectors/vectors_100_100_cosine_2_2 Regression Forbes M5 - root_mean_squared_error 48.9346301520916
test_vectors/vectors_100_100_cosine_2_2 Regression Forbes LR - root_mean_squared_error 34.12682081852024
test_vectors/vectors_100_100_cosine_2_2 Regression Cities KNN K=3 root_mean_squared_error 15.574663387925698
test_vectors/vectors_100_100_cosine_2_2 Regression Cities M5 - root_mean_squared_error 23.66463475282545
test_vectors/vectors_100_100_cosine_2_2 Regression Cities LR - root_mean_squared_error 17.394248164603482
test_vectors/vectors_100_100_cosine_2_2 Regression MetacriticMovies KNN K=3 root_mean_squared_error 19.589061792897596
test_vectors/vectors_100_100_cosine_2_2 Regression MetacriticMovies M5 - root_mean_squared_error 26.20145849327759
test_vectors/vectors_100_100_cosine_2_2 Regression MetacriticMovies LR - root_mean_squared_error 17.41123241524322
test_vectors/vectors_100_100_cosine_2_2 Regression AAUP KNN K=3 root_mean_squared_error 70.33513349046885
test_vectors/vectors_100_100_cosine_2_2 Regression AAUP M5 - root_mean_squared_error 92.26173326593616
test_vectors/vectors_100_100_cosine_2_2 Regression AAUP LR - root_mean_squared_error 61.77292413725598
test_vectors/vectors_100_100_cosine_2_2 Regression MetacriticAlbums KNN K=3 root_mean_squared_error 12.508232868881965
test_vectors/vectors_100_100_cosine_2_2 Regression MetacriticAlbums M5 - root_mean_squared_error 17.51323702013184
test_vectors/vectors_100_100_cosine_2_2 Regression MetacriticAlbums LR - root_mean_squared_error 11.711705236264615
test_vectors/vectors_150_150_cosine_2_2 Regression Forbes KNN K=3 root_mean_squared_error 34.41255806469656
test_vectors/vectors_150_150_cosine_2_2 Regression Forbes M5 - root_mean_squared_error 49.188756092046994
test_vectors/vectors_150_150_cosine_2_2 Regression Forbes LR - root_mean_squared_error 34.6835430996446
test_vectors/vectors_150_150_cosine_2_2 Regression Cities KNN K=3 root_mean_squared_error 14.694045612905455
test_vectors/vectors_150_150_cosine_2_2 Regression Cities M5 - root_mean_squared_error 23.89027454657733
test_vectors/vectors_150_150_cosine_2_2 Regression Cities LR - root_mean_squared_error 18.372982285254405
test_vectors/vectors_150_150_cosine_2_2 Regression MetacriticMovies KNN K=3 root_mean_squared_error 18.835160461720115
test_vectors/vectors_150_150_cosine_2_2 Regression MetacriticMovies M5 - root_mean_squared_error 25.74234152142512
test_vectors/vectors_150_150_cosine_2_2 Regression MetacriticMovies LR - root_mean_squared_error 16.890360807280267
test_vectors/vectors_150_150_cosine_2_2 Regression AAUP KNN K=3 root_mean_squared_error 69.7292906588365
test_vectors/vectors_150_150_cosine_2_2 Regression AAUP M5 - root_mean_squared_error 91.62509314348893
test_vectors/vectors_150_150_cosine_2_2 Regression AAUP LR - root_mean_squared_error 59.78167122897243
test_vectors/vectors_150_150_cosine_2_2 Regression MetacriticAlbums KNN K=3 root_mean_squared_error 12.210010009434233
test_vectors/vectors_150_150_cosine_2_2 Regression MetacriticAlbums M5 - root_mean_squared_error 16.949474026784202
test_vectors/vectors_150_150_cosine_2_2 Regression MetacriticAlbums LR - root_mean_squared_error 11.610061867467351
test_vectors/vectors_180_180_cosine_2_2 Regression Forbes KNN K=3 root_mean_squared_error 34.56662569250905
test_vectors/vectors_180_180_cosine_2_2 Regression Forbes M5 - root_mean_squared_error 49.53932975995573
test_vectors/vectors_180_180_cosine_2_2 Regression Forbes LR - root_mean_squared_error 34.56981620751981
test_vectors/vectors_180_180_cosine_2_2 Regression Cities KNN K=3 root_mean_squared_error 14.83122453426481
test_vectors/vectors_180_180_cosine_2_2 Regression Cities M5 - root_mean_squared_error 23.786201581863345
test_vectors/vectors_180_180_cosine_2_2 Regression Cities LR - root_mean_squared_error 36.833692850775684
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticMovies KNN K=3 root_mean_squared_error 18.683717310348264
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticMovies M5 - root_mean_squared_error 26.01990028279059
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticMovies LR - root_mean_squared_error 16.75045345987458
test_vectors/vectors_180_180_cosine_2_2 Regression AAUP KNN K=3 root_mean_squared_error 69.27236416775771
test_vectors/vectors_180_180_cosine_2_2 Regression AAUP M5 - root_mean_squared_error 87.67995096403781
test_vectors/vectors_180_180_cosine_2_2 Regression AAUP LR - root_mean_squared_error 60.21930099367855
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticAlbums KNN K=3 root_mean_squared_error 12.14740181829901
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticAlbums M5 - root_mean_squared_error 16.863014992646047
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticAlbums LR - root_mean_squared_error 11.62524612648842
test_vectors/vectors_10_10_cosine_2_2 Regression Forbes KNN K=3 root_mean_squared_error 38.30407511508305
test_vectors/vectors_10_10_cosine_2_2 Regression Forbes M5 - root_mean_squared_error 48.777662203820356
test_vectors/vectors_10_10_cosine_2_2 Regression Forbes LR - root_mean_squared_error 36.62682283276007
test_vectors/vectors_10_10_cosine_2_2 Regression Cities KNN K=3 root_mean_squared_error 25.07351395567518
test_vectors/vectors_10_10_cosine_2_2 Regression Cities M5 - root_mean_squared_error 29.711528889941746
test_vectors/vectors_10_10_cosine_2_2 Regression Cities LR - root_mean_squared_error 20.58257216069695
test_vectors/vectors_10_10_cosine_2_2 Regression MetacriticMovies KNN K=3 root_mean_squared_error 24.54894285952266
test_vectors/vectors_10_10_cosine_2_2 Regression MetacriticMovies M5 - root_mean_squared_error 29.70243823933935
test_vectors/vectors_10_10_cosine_2_2 Regression MetacriticMovies LR - root_mean_squared_error 21.612076035492258
test_vectors/vectors_10_10_cosine_2_2 Regression AAUP KNN K=3 root_mean_squared_error 91.21543138082541
test_vectors/vectors_10_10_cosine_2_2 Regression AAUP M5 - root_mean_squared_error 112.41043731176038
test_vectors/vectors_10_10_cosine_2_2 Regression AAUP LR - root_mean_squared_error 83.79129489938082
test_vectors/vectors_10_10_cosine_2_2 Regression MetacriticAlbums KNN K=3 root_mean_squared_error 14.736908300088965
test_vectors/vectors_10_10_cosine_2_2 Regression MetacriticAlbums M5 - root_mean_squared_error 18.795822574167126
test_vectors/vectors_10_10_cosine_2_2 Regression MetacriticAlbums LR - root_mean_squared_error 13.475421002387389
