task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,SVM,C=0.1,0.660144683484342
Classification,MetacriticAlbums,SVM,C=1.0,0.669235975915293
Classification,MetacriticAlbums,SVM,C=10.0,0.68800887706011
Classification,MetacriticAlbums,SVM,C=100,0.709990717694703
Classification,MetacriticAlbums,SVM,C=1000,0.692529304977123
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.654962501129484
Classification,MetacriticAlbums,SVM,C=1.0,0.667232969434108
Classification,MetacriticAlbums,SVM,C=10.0,0.686001681219898
Classification,MetacriticAlbums,SVM,C=100,0.697707297972953
Classification,MetacriticAlbums,SVM,C=1000,0.680882777353366
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.654962665418073
Classification,MetacriticAlbums,SVM,C=1.0,0.66211836445233
Classification,MetacriticAlbums,SVM,C=10.0,0.679605187138394
Classification,MetacriticAlbums,SVM,C=100,0.689354208936752
Classification,MetacriticAlbums,SVM,C=1000,0.674393350693161
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.658896583071156
Classification,MetacriticAlbums,SVM,C=1.0,0.666588027195238
Classification,MetacriticAlbums,SVM,C=10.0,0.682818042172881
Classification,MetacriticAlbums,SVM,C=100,0.693836330231017
Classification,MetacriticAlbums,SVM,C=1000,0.68668906467768
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.657547226124076
Classification,MetacriticAlbums,SVM,C=1.0,0.667928841135672
Classification,MetacriticAlbums,SVM,C=10.0,0.678938695712889
Classification,MetacriticAlbums,SVM,C=100,0.695147818658255
Classification,MetacriticAlbums,SVM,C=1000,0.689286631563671
