test_name task_name gold_standard_file model model_configuration metric score_value
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=0.01 accuracy 0.501781856045815
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=1000 accuracy 0.6742039514751627
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP KNN K=3 accuracy 0.5811966591692652
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP C45 - accuracy 0.5139911450540049
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=100 accuracy 0.6417312138390291
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=1.0 accuracy 0.608531403717089
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP NB - accuracy 0.5992164912117316
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=0.001 accuracy 0.545787512995295
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=0.1 accuracy 0.545787512995295
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=10.0 accuracy 0.6379773666249002
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=0.01 accuracy 0.545787512995295
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=1000 accuracy 0.6040616940279738
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums KNN K=3 accuracy 0.6354571056183957
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums C45 - accuracy 0.5867399968785169
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=100 accuracy 0.6971621227181
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=1.0 accuracy 0.6668611651894384
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums NB - accuracy 0.6700372277943436
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=0.001 accuracy 0.503561009936721
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=0.1 accuracy 0.6583758895542575
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=10.0 accuracy 0.6814885422399654
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=0.01 accuracy 0.503561009936721
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=1000 accuracy 0.680898691441386
