task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticMovies,SVM,C=10.0,0.692833316067544
Classification,MetacriticMovies,SVM,C=100,0.699424398420047
Classification,MetacriticMovies,SVM,C=1000,0.67698289624323
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.602632289151506
Classification,MetacriticMovies,SVM,C=1.0,0.659125328382036
Classification,MetacriticMovies,SVM,C=10.0,0.68718177157626
Classification,MetacriticMovies,SVM,C=100,0.692281302212412
Classification,MetacriticMovies,SVM,C=1000,0.673936918773757
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.597545707857528
Classification,MetacriticMovies,SVM,C=1.0,0.654611320514149
Classification,MetacriticMovies,SVM,C=10.0,0.685140902124223
Classification,MetacriticMovies,SVM,C=100,0.686174233066909
Classification,MetacriticMovies,SVM,C=1000,0.675980484345241
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.605167770349061
Classification,MetacriticMovies,SVM,C=1.0,0.661179200301753
Classification,MetacriticMovies,SVM,C=10.0,0.685164476567667
Classification,MetacriticMovies,SVM,C=100,0.69280472126375
Classification,MetacriticMovies,SVM,C=1000,0.674447468171181
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.605219727094274
Classification,MetacriticMovies,SVM,C=1.0,0.657162420610572
Classification,MetacriticMovies,SVM,C=10.0,0.689290429174403
Classification,MetacriticMovies,SVM,C=100,0.691831116671581
Classification,MetacriticMovies,SVM,C=1000,0.674496781922453
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.600633043533696
Classification,MetacriticMovies,SVM,C=1.0,0.659242642781439
Classification,MetacriticMovies,SVM,C=10.0,0.687239333062393
Classification,MetacriticMovies,SVM,C=100,0.691753287804774
Classification,MetacriticMovies,SVM,C=1000,0.675988572703584
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.605683233855823
Classification,MetacriticMovies,SVM,C=1.0,0.661205205237112
Classification,MetacriticMovies,SVM,C=10.0,0.684654166235022
Classification,MetacriticMovies,SVM,C=100,0.691778947424343
Classification,MetacriticMovies,SVM,C=1000,0.675454661364741
