http://dbpedia.org/resource/The_Last_Broadcast_(album) -0.093904025852680 0.312919944524765 0.054524179548025 -0.084431342780590 0.914774715900421 -0.689086973667145 0.336149334907532 -0.216332271695137 -0.317800432443619 0.304555416107178 -0.349102646112442 0.334825813770294 -0.057756111025810 -0.359175175428391 -0.128056168556213 -0.370532870292664 0.370420575141907 0.343699723482132 -0.496092677116394 0.688090562820435 -0.761457562446594
http://dbpedia.org/resource/Mitsubishi_Chemical_Corporation -0.366678237915039 0.416544586420059 -0.039662566035986 0.397317469120026 0.431015729904175 0.515822827816010 0.218423247337341 0.102412804961205 -0.247500300407410 0.171914845705032 -0.156068280339241 0.180365860462189 -0.038876187056303 -0.130907922983170 -0.053348578512669 -0.583634197711945 -0.033357299864292 -0.769687235355377 -0.390975326299667 -0.081939242780209 -0.461647659540176
http://dbpedia.org/resource/SpareBank_1_SR-Bank -0.135736361145973 0.042295332998037 0.036815665662289 -0.008512941189110 0.541718006134033 0.668139874935150 0.165215075016022 -0.050368513911963 -0.435835510492325 -0.024331390857697 -0.367685496807098 -0.207144930958748 0.142594560980797 -0.062466062605381 -0.131331488490105 -0.528583526611328 0.171176895499229 -0.380833476781845 -0.916100859642029 -0.181627020239830 -0.323727577924728
http://dbpedia.org/resource/Thunder,_Lightning,_Strike 0.020309558138251 0.156235769391060 -0.164872258901596 0.170401692390442 0.719440162181854 -0.214100405573845 0.280545920133591 -0.044281378388405 -0.585658669471741 0.106743909418583 -0.061485745012760 0.265942066907883 0.031029758974910 0.147443592548370 0.155366018414497 -0.506253719329834 -0.269145309925079 0.453644365072250 -0.970969259738922 0.486112922430039 -0.952311575412750
http://dbpedia.org/resource/Principal_Financial_Group -0.061581920832396 0.144071772694588 0.078929357230663 0.442042708396912 0.248408630490303 0.650471270084381 0.189255714416504 0.294870406389236 0.028679857030511 -0.013264373876154 -0.178749740123749 -0.189460635185242 0.286340445280075 -0.063188500702381 0.255513489246368 -0.522678315639496 -0.053933884948492 -0.548341393470764 0.002940393052995 0.015551437623799 -0.516056597232819
http://dbpedia.org/resource/Country_Garden 0.139173135161400 0.260562717914581 0.410353064537048 0.465807408094406 0.263063997030258 0.225141555070877 -0.184949770569801 0.292115986347198 -0.346243888139725 0.292797833681107 -0.140477016568184 -0.284411847591400 0.218039020895958 0.248214006423950 -0.427550256252289 -0.012354993261397 0.013655525632203 -0.832037210464478 -0.841163158416748 0.011938413605094 -0.628918945789337
http://dbpedia.org/resource/Secret_South -0.061576314270496 0.360362619161606 0.091623440384865 0.416846305131912 0.816873788833618 0.016747590154409 0.169284597039223 -0.389577597379685 -0.301870524883270 -0.195181012153625 -0.235314488410950 0.139947026968002 -0.119859360158443 -0.520718872547150 0.074879929423332 -0.487270742654800 0.503962934017181 0.008347735740244 -0.682098448276520 0.354137897491455 -0.310973644256592
http://dbpedia.org/resource/Greenville_College 0.218645051121712 0.308057874441147 -0.189115718007088 0.119422994554043 0.168588578701019 -0.051357213407755 0.359253734350205 -0.084100000560284 -0.074095115065575 0.053409267216921 -0.353000879287720 -0.308725506067276 -0.422894060611725 0.310579061508179 -0.009018486365676 -0.542552053928375 0.083936072885990 -0.230691760778427 -0.348633766174316 0.095208264887333 -1.148888826370239
http://dbpedia.org/resource/Best_Night_of_My_Life 0.390454828739166 0.079294979572296 0.409580558538437 0.226886019110680 0.799161791801453 -0.317143321037292 0.192153990268707 0.260749459266663 -0.346526712179184 0.166819989681244 -0.593423128128052 0.180687427520752 0.192993864417076 0.360883295536041 -0.072931513190269 -0.881761312484741 -0.137625575065613 0.171246767044067 -0.523527324199677 0.428942024707794 -0.427202105522156
http://dbpedia.org/resource/Saint_Louis_University 0.490345239639282 -0.262161970138550 0.216934636235237 0.815465927124023 0.104354955255985 0.702325165271759 -0.255796939134598 0.261992216110229 -0.542449474334717 0.114374853670597 -0.378808557987213 -0.392960369586945 -1.110845327377319 -0.025869471952319 1.495622158050537 0.858601629734039 0.167628243565559 0.248833820223808 -0.786703109741211 -0.531534790992737 -0.251014888286591
http://dbpedia.org/resource/NHPC_Limited 0.080311514437199 -0.021022090688348 -0.022149946540594 0.396090865135193 0.685017764568329 0.437691271305084 0.260557621717453 -0.010911406949162 0.253847807645798 -0.162751719355583 0.030023058876395 -0.083222940564156 0.394265145063400 0.094538792967796 0.088462375104427 0.069797851145267 -0.433259069919586 -1.067548751831055 -1.247665286064148 0.657152712345123 -0.735630333423615
http://dbpedia.org/resource/Goon_Affiliated 0.324623107910156 -0.087472096085548 0.124914534389973 0.349764019250870 0.421607613563538 -0.129453539848328 0.295462131500244 0.241169065237045 -0.262463629245758 0.330563753843307 -0.516329050064087 -0.216411679983139 -0.073873624205589 0.309030085802078 0.136871978640556 -0.534212648868561 -0.081286884844303 0.093409188091755 -0.811781048774719 0.343541115522385 -0.236708566546440
http://dbpedia.org/resource/Xenophanes_(album) 0.113080248236656 -0.234298333525658 0.041705060750246 0.034361429512501 0.216134816408157 0.156277269124985 0.423986911773682 -0.212207660079002 -0.071715004742146 -0.011800728738308 -0.264815062284470 0.116311579942703 -0.126442924141884 -0.245780184864998 0.344643861055374 -0.360297262668610 -0.244421198964119 0.328067988157272 -0.636211097240448 0.692460000514984 -0.448861032724380
http://dbpedia.org/resource/A_Separation 0.454548865556717 -0.351279556751251 0.749042272567749 0.684947252273560 0.572621822357178 0.404150992631912 -0.163896322250366 0.208643689751625 -0.387834608554840 0.223453179001808 0.274578779935837 0.029938906431198 0.276717811822891 -0.052715405821800 -0.031563613563776 -0.625464379787445 -0.278611868619919 -0.459297090768814 -0.896419227123260 0.229326948523521 -0.299197316169739
http://dbpedia.org/resource/Emotion_&_Commotion 0.197479560971260 0.049343943595886 0.602832436561584 -0.086114123463631 0.581340670585632 -0.008628867566586 0.189589828252792 -0.092747546732426 -0.329794377088547 0.110993333160877 -0.296664565801620 -0.339022636413574 0.021320087835193 -0.011242699809372 -0.052475493401289 -0.452714413404465 0.179555580019951 -0.077809274196625 -0.395439147949219 0.354128241539001 -0.730442047119141
http://dbpedia.org/resource/Antitrust_(film) 0.166168674826622 -0.143291965126991 0.298062801361084 1.024433374404907 0.476766675710678 0.130830973386765 0.274977922439575 -0.016633016988635 0.112069673836231 0.091201767325401 0.153700530529022 0.026728998869658 0.175849109888077 0.341232597827911 -0.136999785900116 0.020662177354097 -0.571400761604309 -0.361241400241852 -0.215662419795990 0.326339453458786 -0.400663793087006
http://dbpedia.org/resource/Virginia_State_University 0.516952931880951 -0.147315606474876 -0.049289908260107 0.323265016078949 -0.335681527853012 0.465262472629547 -0.121661506593227 0.070556379854679 0.166417554020882 0.218969792127609 -0.508793950080872 -0.475333869457245 -0.371967256069183 0.224019899964333 -0.334017246961594 -0.341997653245926 0.083738401532173 0.451181709766388 -0.266191452741623 0.047845650464296 -0.321075111627579
http://dbpedia.org/resource/Lethal_Weapon_3 0.211221605539322 -0.030238587409258 0.343482643365860 0.756167173385620 0.291427314281464 0.110321268439293 0.002133546164259 0.061346039175987 -0.088277764618397 0.154324695467949 0.159326732158661 0.253613531589508 -0.033738918602467 0.078412793576717 -0.580947458744049 -0.014375206083059 -0.250211119651794 -0.459243088960648 -0.545650124549866 0.012911082245409 -0.710176467895508
http://dbpedia.org/resource/The_Keys_to_the_House -0.305377662181854 0.058090761303902 0.330815285444260 -0.136023774743080 0.427716493606567 0.288098752498627 -0.306662112474442 -0.575440883636475 -0.204942718148232 0.164669886231422 -0.018300808966160 -0.361169606447220 0.117577351629734 0.279091060161591 0.003624894423410 0.160264447331429 -0.076989293098450 -0.323908179998398 -0.482452362775803 0.240981251001358 -0.214586406946182
http://dbpedia.org/resource/Have_One_on_Me -0.066037356853485 0.291845023632050 0.265538841485977 0.108433306217194 0.723916769027710 0.027380429208279 -0.029700620099902 0.052449245005846 -0.337174147367477 0.034284487366676 0.309420049190521 0.295060843229294 0.188782379031181 0.028048943728209 0.074040375649929 -0.491843163967133 -0.286408036947250 -0.033328287303448 -0.461548388004303 0.622956275939941 -0.683237969875336
http://dbpedia.org/resource/Yamada_Denki -0.808909773826599 0.520910501480103 0.057055618613958 0.150721982121468 0.837295472621918 0.710969507694244 0.227465063333511 -0.092554062604904 -0.171963006258011 0.270504176616669 -0.183205664157867 -0.036433096975088 -0.040980990976095 -0.168257981538773 -0.081872306764126 -0.779808640480042 -0.064029350876808 -0.476829737424851 -0.206497564911842 -0.488455563783646 -0.328641563653946
http://dbpedia.org/resource/One_for_the_Money_(film) 0.112762115895748 -0.124837249517441 0.454348176717758 0.412992596626282 0.216259166598320 -0.274202704429627 -0.193679913878441 0.265040069818497 -0.278390765190125 0.298597544431686 0.233250066637993 0.167391359806061 0.044775679707527 0.514371037483215 -0.291223764419556 -0.225179016590118 -0.719386577606201 -0.273972839117050 -0.232882767915726 0.179491803050041 -0.439757883548737
http://dbpedia.org/resource/Merci_Docteur_Rey 0.082706905901432 -0.256502866744995 0.290645182132721 0.379973560571670 0.621733605861664 0.107861451804638 -0.014297659508884 -0.195061013102531 0.063388928771019 0.069956898689270 0.355826854705810 -0.038523875176907 0.030817816033959 0.613068699836731 -0.122943505644798 -0.526885032653809 -0.266428172588348 -0.171292856335640 -0.462267011404037 0.157612890005112 -0.761303603649139
http://dbpedia.org/resource/Jump_Tomorrow 0.003668803721666 0.385167777538300 0.190234631299973 0.367484390735626 0.243606969714165 0.042735610157251 -0.160147398710251 0.122660264372826 0.139920890331268 0.262625604867935 -0.089626140892506 0.339064627885818 0.096413195133209 0.237254381179810 -0.006935147102922 -0.206582933664322 -0.355981826782227 -0.045402195304632 -0.938824117183685 0.449569642543793 -0.623918294906616
http://dbpedia.org/resource/Verizon_Communications -0.358500272035599 0.658452153205872 -0.030622193589807 0.450470983982086 0.587611496448517 0.419448494911194 0.195287719368935 0.322376728057861 0.015985030680895 -0.461116731166840 0.596553623676300 -0.237756535410881 0.436660677194595 -0.221245422959328 0.371391713619232 -0.318109065294266 -0.205561831593513 0.570533812046051 0.742710649967194 0.409488469362259 -0.180959239602089
http://dbpedia.org/resource/Baku -0.272265166044235 -0.388718456029892 0.418927103281021 -0.524871766567230 -0.402506947517395 0.900736927986145 0.366451203823090 0.051408812403679 0.017587995156646 -1.259446740150452 0.039804507046938 -0.678477883338928 0.329007089138031 -0.255939900875092 0.439001142978668 -0.218457341194153 0.208489641547203 -0.090338461101055 0.707486391067505 0.138214528560638 -1.097356677055359
http://dbpedia.org/resource/Akbank 0.119869582355022 0.432507812976837 -0.037859305739403 0.272094488143921 0.122439935803413 0.658170759677887 0.068807028234005 0.244509994983673 -0.006804610136896 0.068884648382664 -0.179395958781242 -0.110067330300808 0.427868396043778 0.093815177679062 -0.184175252914429 -0.610869050025940 -0.424022912979126 -0.753295540809631 -0.687830626964569 -0.159464910626411 -0.014863757416606
http://dbpedia.org/resource/Samsung_C&T_Corporation -0.188690915703773 0.468949705362320 0.101174496114254 0.346743851900101 0.391924351453781 0.372523963451385 0.142443299293518 -0.171564951539040 -0.193167969584465 0.103391952812672 -0.004964168649167 0.202527821063995 0.187488973140717 -0.328610628843307 0.454437762498856 -0.762518942356110 -0.133275598287582 -0.485674887895584 -0.369117200374603 0.360309898853302 -0.295873165130615
http://dbpedia.org/resource/Helplessness_Blues -0.154775381088257 0.115903288125992 -0.022016141563654 -0.013848230242729 0.563472151756287 -0.374066084623337 0.364696860313416 0.050960097461939 -0.649142324924469 0.012325673364103 -0.371522814035416 0.212109342217445 -0.047488048672676 0.025777805596590 0.442733019590378 -0.682289421558380 0.217773824930191 -0.259495705366135 -0.583758890628815 0.432165980339050 -0.628225207328796
http://dbpedia.org/resource/Abu_Dhabi_Commercial_Bank 0.215934708714485 0.261970490217209 -0.073449045419693 0.193870872259140 0.559513449668884 0.366729140281677 -0.336401343345642 0.149901822209358 0.281068474054336 0.359408885240555 -0.453615874052048 -0.018749840557575 0.229234546422958 -0.085586279630661 -0.076295882463455 -0.441437602043152 -0.553060054779053 -0.702397644519806 -0.659171760082245 -0.450601845979691 -0.368042230606079
http://dbpedia.org/resource/Covidien -0.258392214775085 0.209421142935753 0.082980774343014 0.739425718784332 0.766661107540131 0.048603739589453 0.307327389717102 0.210542634129524 -0.130533128976822 0.183101773262024 0.047510918229818 0.125424742698669 -0.059956286102533 -0.056928291916847 0.270447582006455 -0.538966596126556 -0.269684672355652 -0.251147717237472 -0.073097601532936 0.175094261765480 -0.681377112865448
http://dbpedia.org/resource/Life_in_a_Beautiful_Light -0.261785566806793 0.418053030967712 0.453633546829224 0.035204041749239 0.639550387859344 0.197636321187019 0.312511533498764 0.179938182234764 -0.399713695049286 0.320070594549179 -0.243851140141487 -0.020185407251120 -0.021788705140352 -0.153452873229980 -0.224270984530449 -0.382681846618652 -0.051610969007015 0.292629867792130 -0.239298611879349 0.251025229692459 -1.019088983535767
http://dbpedia.org/resource/Unforgiven -0.003981553018093 0.287702798843384 0.103969611227512 1.083590745925903 0.608700811862946 0.325314521789551 0.225381001830101 -0.254296600818634 -0.139715313911438 0.207763463258743 0.384147107601166 0.069906249642372 -0.012036933563650 0.254492431879044 -0.320234596729279 -0.106769233942032 -0.307787537574768 -0.918489158153534 -0.439116150140762 0.329485327005386 -0.494703412055969
http://dbpedia.org/resource/Rochester_Institute_of_Technology 0.327113837003708 0.520492613315582 -0.175574034452438 -0.091765649616718 -0.410413771867752 0.381736963987351 -0.034756924957037 0.090647757053375 0.159479454159737 0.092958271503448 -0.068074554204941 -0.502767503261566 0.320077061653137 -0.228387817740440 0.398176610469818 -0.775036573410034 0.187760919332504 0.029579646885395 0.149319633841515 -0.802979469299316 -0.877081215381622
http://dbpedia.org/resource/Shimao_Property -0.223518326878548 0.059831436723471 -0.149301275610924 0.442566275596619 0.224259480834007 0.015931271016598 0.140579760074615 0.100159265100956 -0.046671655029058 -0.035664238035679 -0.061351854354143 -0.280185580253601 0.305707007646561 0.027926942333579 -0.082241944968700 -0.056213840842247 -0.431550860404968 -0.761664748191833 -0.469472229480743 0.285711079835892 -0.284169703722000
http://dbpedia.org/resource/Where_God_Left_His_Shoes -0.141216993331909 -0.058075740933418 0.215230137109756 0.121508404612541 -0.173090010881424 -0.140616878867149 -0.122778601944447 -0.260203778743744 0.229608133435249 0.188027009367943 0.092711113393307 -0.347832024097443 0.160062968730927 0.019279675558209 -0.103563219308853 -0.367160260677338 -0.097661800682545 -0.006344997324049 -0.440337777137756 0.244317620992660 -0.326401025056839
http://dbpedia.org/resource/BG_Group 0.351918250322342 0.044981908053160 0.024868838489056 -0.037093389779329 0.773448884487152 0.498770833015442 0.357993215322495 0.172680884599686 0.320496767759323 0.182967782020569 -0.123034983873367 -0.007240002974868 -0.229864791035652 0.097514912486076 -0.072888053953648 -0.239335447549820 -0.231257900595665 -0.718583226203918 -0.271753102540970 0.119258396327496 -0.801059365272522
http://dbpedia.org/resource/West_of_Memphis 0.168144822120667 -0.395667135715485 -0.162819281220436 0.800565600395203 0.645484507083893 -0.348490715026856 -0.020456239581108 0.042466048151255 0.010093640536070 0.149480536580086 0.116306968033314 0.262938201427460 -0.045596223324537 0.606566369533539 0.317805111408234 -0.162542015314102 -0.382033079862595 0.018065739423037 -0.511565506458282 0.159748464822769 -0.640246629714966
http://dbpedia.org/resource/Moscow 0.646291315555573 -0.745583772659302 -0.281747967004776 -0.072355233132839 -0.395026236772537 0.240662604570389 0.059089984744787 0.625177383422852 0.174374997615814 -0.586804926395416 2.173146963119507 -0.471635878086090 0.703852832317352 0.314554482698440 0.159304484724998 -0.728410363197327 0.217306569218636 0.010074939578772 -0.802558839321136 -0.875409603118896 -1.285191059112549
http://dbpedia.org/resource/JPMorgan_Chase 0.451625645160675 0.481373608112335 -0.651657342910767 0.827659785747528 0.147636950016022 0.206050619482994 0.034931022673845 0.523305535316467 0.206377625465393 0.420785486698151 -0.219663277268410 -0.566033184528351 0.722050309181213 -0.469368129968643 0.879956543445587 -0.628129959106445 -0.094021990895271 0.117600701749325 0.030603624880314 -0.347045093774796 -0.311310827732086
http://dbpedia.org/resource/Ferrum_College 0.180986300110817 0.073999956250191 -0.287906229496002 0.601283729076385 0.053351964801550 0.248038783669472 -0.064171656966209 0.312156677246094 -0.128182634711266 0.338978946208954 -0.222181618213654 -0.071468554437160 -0.069498695433140 0.328392863273621 -0.129935324192047 -0.269750058650971 -0.194937422871590 0.060576282441616 -0.121855735778809 0.047096963971853 -0.321386873722076
http://dbpedia.org/resource/The_Meadowlands_(album) -0.286360472440720 0.183626815676689 -0.054072659462690 0.248137101531029 0.569059193134308 0.267263531684875 0.345705538988113 -0.285367608070374 -0.786767542362213 0.269925147294998 -0.018645804375410 0.270144253969193 0.013693708926439 -0.126329407095909 0.179505452513695 -0.265920937061310 -0.401305019855499 0.080655269324780 -0.648594737052917 0.797157645225525 -0.718202710151672
http://dbpedia.org/resource/Mississippi_Burning 0.106793001294136 -0.373984605073929 0.233702838420868 0.738379061222076 0.297800272703171 -0.202957674860954 -0.020862448960543 -0.216521188616753 -0.153562709689140 0.185282647609711 0.406831979751587 0.179184958338737 -0.051956404000521 0.403871476650238 -0.306961566209793 0.402755916118622 -0.394768893718719 -0.561281442642212 -0.358820050954819 0.092291370034218 -0.778678476810455
http://dbpedia.org/resource/The_Wanted_(EP) -0.146120414137840 -0.127306625247002 -0.105052717030048 0.313704967498779 0.768651723861694 -0.529487550258636 0.511929392814636 0.293803095817566 -0.243316411972046 0.159642487764359 -0.396412938833237 -0.029626557603478 -0.152089878916740 0.213671937584877 0.015235135331750 -0.833401560783386 0.184302628040314 -0.224837273359299 -0.734400808811188 0.538141369819641 -0.219610616564751
http://dbpedia.org/resource/Basic_Instinct_2 -0.242176666855812 0.040057439357042 0.309689015150070 0.210073202848434 0.526998221874237 0.362067550420761 -0.105679444968700 0.027857733890414 -0.087868139147758 0.137397795915604 0.206572160124779 0.587962090969086 -0.021683357656002 0.328668236732483 -0.086004182696342 0.215078800916672 -0.432305335998535 -0.327808558940887 -0.692409157752991 0.221093997359276 -0.284102231264114
http://dbpedia.org/resource/Army_of_Shadows -0.135914713144302 0.158400058746338 -0.112460657954216 0.546347379684448 0.423354059457779 0.534062325954437 -0.081370726227760 -0.596727371215820 -0.100483633577824 0.059335727244616 0.390121787786484 0.046275191009045 0.076438501477242 -0.000978943426162 -0.098601162433624 -0.225873038172722 -0.280353099107742 -0.628223061561584 -0.584290266036987 0.013024239800870 -0.141898691654205
http://dbpedia.org/resource/Barry_Munday 0.205155417323112 0.088816463947296 0.281898111104965 0.354229718446732 0.140159964561462 0.106505058705807 0.159216254949570 0.274905592203140 -0.262746840715408 -0.117442160844803 0.251215606927872 0.123789690434933 0.551141560077667 0.134240701794624 0.000094276532764 -0.320896834135056 -0.294496476650238 -0.175677433609962 -0.352921515703201 0.107105538249016 -0.543426156044006
http://dbpedia.org/resource/WREJ 0.209757626056671 0.136637210845947 0.039880499243736 0.462829679250717 -0.497462332248688 0.337662786245346 0.295805960893631 -0.090240158140659 0.170381650328636 0.373697161674500 -0.432877480983734 -0.303472280502319 0.219270154833794 0.023844335228205 0.016404958441854 0.049574997276068 -0.050218414515257 0.211585521697998 -0.476460576057434 0.393264323472977 -0.162970200181007
http://dbpedia.org/resource/Tropic_Thunder 0.225142210721970 -0.150737732648849 0.465407401323318 0.691470265388489 0.226139545440674 0.134693369269371 0.278920054435730 -0.150443494319916 -0.260658621788025 -0.104198709130287 -0.216349974274635 -0.298515826463699 0.181019544601440 0.331934243440628 -0.148799240589142 -0.442765712738037 -0.372217744588852 -0.474129855632782 -0.617170095443726 -0.082896888256073 -0.174869313836098
http://dbpedia.org/resource/Tsotsi -0.318134933710098 0.123340159654617 0.500274300575256 0.085020646452904 0.613401770591736 -0.085193127393723 -0.128676965832710 0.124631762504578 0.144250839948654 -0.327105224132538 0.315914511680603 0.179302960634232 0.073150351643562 -0.225698739290237 -0.325739055871964 0.167120918631554 0.078700356185436 -0.133255541324615 0.028224127367139 0.873132288455963 -0.133436098694801
http://dbpedia.org/resource/House_on_Haunted_Hill 0.114623054862022 0.299630612134934 -0.136725172400475 0.317812532186508 0.143803626298904 0.140656888484955 0.049374844878912 0.179769486188889 0.214160829782486 -0.384554147720337 0.482263356447220 -0.120566368103027 0.304186016321182 0.231572762131691 0.051252353936434 0.122905679047108 -0.306723117828369 -0.338491648435593 -0.589982569217682 -0.290645956993103 -0.123959288001060
http://dbpedia.org/resource/Road_to_Perdition -0.271320790052414 -0.178727224469185 0.339906901121140 0.605033099651337 0.405041188001633 -0.099936679005623 -0.099465183913708 0.307104855775833 0.319332987070084 -0.336102724075317 0.256261169910431 -0.512840986251831 -0.218552380800247 0.390646606683731 -0.317839831113815 -0.056090675294399 -0.444614559412003 -0.612268269062042 -0.582636654376984 0.512009501457214 -0.506582200527191
http://dbpedia.org/resource/Arise_(film) 0.196251630783081 0.340723782777786 0.172066807746887 0.489513427019119 0.437298029661179 0.253194212913513 0.261449307203293 0.204091265797615 -0.005842707585543 0.546459257602692 0.250055611133575 0.113029479980469 0.153017476201057 0.086378991603851 -0.292923033237457 -0.089460268616676 -0.255729913711548 -0.124012604355812 -0.550775825977325 0.287635415792465 -0.258562922477722
http://dbpedia.org/resource/Detroit_Rock_City_(film) -0.293024599552154 -0.029739324003458 0.014349796809256 0.907309055328369 0.309638798236847 0.249468028545380 -0.190987721085548 0.093108296394348 -0.237315461039543 0.150112763047218 -0.081476591527462 0.211456492543220 -0.019678551703691 0.042929891496897 -0.154291704297066 -0.313538998365402 -0.102685913443565 -0.360176146030426 -0.900465726852417 0.042978495359421 -0.529323339462280
http://dbpedia.org/resource/Copia_(album) -0.152718976140022 -0.286322891712189 -0.127927526831627 0.090689547359943 0.309454709291458 0.273625820875168 0.426605761051178 -0.078855022788048 -0.579510569572449 0.149298772215843 -0.181198447942734 0.052204258739948 -0.201849132776260 -0.161822006106377 -0.065299943089485 -0.205824926495552 -0.030782351270318 0.373538196086883 -0.771180093288422 0.465097725391388 -0.576279878616333
http://dbpedia.org/resource/Flavors_of_Entanglement -0.162245586514473 0.430667251348495 0.435731291770935 0.329615682363510 0.735026061534882 0.296465069055557 0.320067137479782 0.233244255185127 -0.339064687490463 0.292015433311462 0.072114527225494 0.246738255023956 0.018071051687002 0.286067873239517 0.327512741088867 -0.724464595317841 -0.278465688228607 -0.285029411315918 -0.771378278732300 0.286483138799667 -0.664614319801331
http://dbpedia.org/resource/Wright_State_University 0.299396336078644 -0.536666274070740 -0.123448461294174 -0.413161069154739 -0.075240120291710 -0.400734871625900 -0.024231005460024 0.315919131040573 0.366669327020645 0.169205114245415 0.059284672141075 -0.696328639984131 -0.587831854820251 0.977700412273407 -0.137619197368622 -0.525843679904938 0.527817964553833 -0.304097115993500 -1.181303501129150 -0.054014835506678 -0.668652772903442
http://dbpedia.org/resource/Intercontinental_Exchange -0.128069207072258 -0.018872361630201 0.161744624376297 0.694780468940735 0.433181583881378 0.193085417151451 -0.066401951014996 0.245272412896156 0.059908263385296 0.135814055800438 0.013187398202717 -0.031769372522831 -0.025265088304877 0.025359595194459 0.184102773666382 -0.827959418296814 -0.372221738100052 -0.511591613292694 -0.671385705471039 0.027944030240178 -0.465758621692658
http://dbpedia.org/resource/Florida_Southern_College 0.204733982682228 -0.648779034614563 -0.207394436001778 -0.701876938343048 -0.407087415456772 -0.048192568123341 -0.076934970915318 0.566414773464203 0.046839434653521 -0.087246619164944 0.221378609538078 -0.266649931669235 -0.558670997619629 -0.402546733617783 0.575853586196899 -0.776220381259918 -0.217153936624527 0.015978585928679 -0.053277034312487 -0.241442024707794 -0.297903537750244
