http://dbpedia.org/resource/The_Last_Broadcast_(album) -0.093904025852680 0.312919944524765 0.054524179548025 -0.084431342780590 0.914774715900421 -0.689086973667145 0.336149334907532 -0.216332271695137 -0.317800432443619 0.304555416107178 -0.349102646112442
http://dbpedia.org/resource/Mitsubishi_Chemical_Corporation -0.366678237915039 0.416544586420059 -0.039662566035986 0.397317469120026 0.431015729904175 0.515822827816010 0.218423247337341 0.102412804961205 -0.247500300407410 0.171914845705032 -0.156068280339241
http://dbpedia.org/resource/SpareBank_1_SR-Bank -0.135736361145973 0.042295332998037 0.036815665662289 -0.008512941189110 0.541718006134033 0.668139874935150 0.165215075016022 -0.050368513911963 -0.435835510492325 -0.024331390857697 -0.367685496807098
http://dbpedia.org/resource/Thunder,_Lightning,_Strike 0.020309558138251 0.156235769391060 -0.164872258901596 0.170401692390442 0.719440162181854 -0.214100405573845 0.280545920133591 -0.044281378388405 -0.585658669471741 0.106743909418583 -0.061485745012760
http://dbpedia.org/resource/Principal_Financial_Group -0.061581920832396 0.144071772694588 0.078929357230663 0.442042708396912 0.248408630490303 0.650471270084381 0.189255714416504 0.294870406389236 0.028679857030511 -0.013264373876154 -0.178749740123749
http://dbpedia.org/resource/Country_Garden 0.139173135161400 0.260562717914581 0.410353064537048 0.465807408094406 0.263063997030258 0.225141555070877 -0.184949770569801 0.292115986347198 -0.346243888139725 0.292797833681107 -0.140477016568184
http://dbpedia.org/resource/Secret_South -0.061576314270496 0.360362619161606 0.091623440384865 0.416846305131912 0.816873788833618 0.016747590154409 0.169284597039223 -0.389577597379685 -0.301870524883270 -0.195181012153625 -0.235314488410950
http://dbpedia.org/resource/Greenville_College 0.218645051121712 0.308057874441147 -0.189115718007088 0.119422994554043 0.168588578701019 -0.051357213407755 0.359253734350205 -0.084100000560284 -0.074095115065575 0.053409267216921 -0.353000879287720
http://dbpedia.org/resource/Best_Night_of_My_Life 0.390454828739166 0.079294979572296 0.409580558538437 0.226886019110680 0.799161791801453 -0.317143321037292 0.192153990268707 0.260749459266663 -0.346526712179184 0.166819989681244 -0.593423128128052
http://dbpedia.org/resource/Saint_Louis_University 0.490345239639282 -0.262161970138550 0.216934636235237 0.815465927124023 0.104354955255985 0.702325165271759 -0.255796939134598 0.261992216110229 -0.542449474334717 0.114374853670597 -0.378808557987213
http://dbpedia.org/resource/NHPC_Limited 0.080311514437199 -0.021022090688348 -0.022149946540594 0.396090865135193 0.685017764568329 0.437691271305084 0.260557621717453 -0.010911406949162 0.253847807645798 -0.162751719355583 0.030023058876395
http://dbpedia.org/resource/Goon_Affiliated 0.324623107910156 -0.087472096085548 0.124914534389973 0.349764019250870 0.421607613563538 -0.129453539848328 0.295462131500244 0.241169065237045 -0.262463629245758 0.330563753843307 -0.516329050064087
http://dbpedia.org/resource/Xenophanes_(album) 0.113080248236656 -0.234298333525658 0.041705060750246 0.034361429512501 0.216134816408157 0.156277269124985 0.423986911773682 -0.212207660079002 -0.071715004742146 -0.011800728738308 -0.264815062284470
http://dbpedia.org/resource/A_Separation 0.454548865556717 -0.351279556751251 0.749042272567749 0.684947252273560 0.572621822357178 0.404150992631912 -0.163896322250366 0.208643689751625 -0.387834608554840 0.223453179001808 0.274578779935837
http://dbpedia.org/resource/Emotion_&_Commotion 0.197479560971260 0.049343943595886 0.602832436561584 -0.086114123463631 0.581340670585632 -0.008628867566586 0.189589828252792 -0.092747546732426 -0.329794377088547 0.110993333160877 -0.296664565801620
http://dbpedia.org/resource/Antitrust_(film) 0.166168674826622 -0.143291965126991 0.298062801361084 1.024433374404907 0.476766675710678 0.130830973386765 0.274977922439575 -0.016633016988635 0.112069673836231 0.091201767325401 0.153700530529022
http://dbpedia.org/resource/Virginia_State_University 0.516952931880951 -0.147315606474876 -0.049289908260107 0.323265016078949 -0.335681527853012 0.465262472629547 -0.121661506593227 0.070556379854679 0.166417554020882 0.218969792127609 -0.508793950080872
http://dbpedia.org/resource/Lethal_Weapon_3 0.211221605539322 -0.030238587409258 0.343482643365860 0.756167173385620 0.291427314281464 0.110321268439293 0.002133546164259 0.061346039175987 -0.088277764618397 0.154324695467949 0.159326732158661
http://dbpedia.org/resource/The_Keys_to_the_House -0.305377662181854 0.058090761303902 0.330815285444260 -0.136023774743080 0.427716493606567 0.288098752498627 -0.306662112474442 -0.575440883636475 -0.204942718148232 0.164669886231422 -0.018300808966160
http://dbpedia.org/resource/Have_One_on_Me -0.066037356853485 0.291845023632050 0.265538841485977 0.108433306217194 0.723916769027710 0.027380429208279 -0.029700620099902 0.052449245005846 -0.337174147367477 0.034284487366676 0.309420049190521
http://dbpedia.org/resource/Yamada_Denki -0.808909773826599 0.520910501480103 0.057055618613958 0.150721982121468 0.837295472621918 0.710969507694244 0.227465063333511 -0.092554062604904 -0.171963006258011 0.270504176616669 -0.183205664157867
http://dbpedia.org/resource/One_for_the_Money_(film) 0.112762115895748 -0.124837249517441 0.454348176717758 0.412992596626282 0.216259166598320 -0.274202704429627 -0.193679913878441 0.265040069818497 -0.278390765190125 0.298597544431686 0.233250066637993
http://dbpedia.org/resource/Merci_Docteur_Rey 0.082706905901432 -0.256502866744995 0.290645182132721 0.379973560571670 0.621733605861664 0.107861451804638 -0.014297659508884 -0.195061013102531 0.063388928771019 0.069956898689270 0.355826854705810
http://dbpedia.org/resource/Jump_Tomorrow 0.003668803721666 0.385167777538300 0.190234631299973 0.367484390735626 0.243606969714165 0.042735610157251 -0.160147398710251 0.122660264372826 0.139920890331268 0.262625604867935 -0.089626140892506
http://dbpedia.org/resource/Verizon_Communications -0.358500272035599 0.658452153205872 -0.030622193589807 0.450470983982086 0.587611496448517 0.419448494911194 0.195287719368935 0.322376728057861 0.015985030680895 -0.461116731166840 0.596553623676300
http://dbpedia.org/resource/Baku -0.272265166044235 -0.388718456029892 0.418927103281021 -0.524871766567230 -0.402506947517395 0.900736927986145 0.366451203823090 0.051408812403679 0.017587995156646 -1.259446740150452 0.039804507046938
http://dbpedia.org/resource/Akbank 0.119869582355022 0.432507812976837 -0.037859305739403 0.272094488143921 0.122439935803413 0.658170759677887 0.068807028234005 0.244509994983673 -0.006804610136896 0.068884648382664 -0.179395958781242
http://dbpedia.org/resource/Samsung_C&T_Corporation -0.188690915703773 0.468949705362320 0.101174496114254 0.346743851900101 0.391924351453781 0.372523963451385 0.142443299293518 -0.171564951539040 -0.193167969584465 0.103391952812672 -0.004964168649167
http://dbpedia.org/resource/Helplessness_Blues -0.154775381088257 0.115903288125992 -0.022016141563654 -0.013848230242729 0.563472151756287 -0.374066084623337 0.364696860313416 0.050960097461939 -0.649142324924469 0.012325673364103 -0.371522814035416
http://dbpedia.org/resource/Abu_Dhabi_Commercial_Bank 0.215934708714485 0.261970490217209 -0.073449045419693 0.193870872259140 0.559513449668884 0.366729140281677 -0.336401343345642 0.149901822209358 0.281068474054336 0.359408885240555 -0.453615874052048
http://dbpedia.org/resource/Covidien -0.258392214775085 0.209421142935753 0.082980774343014 0.739425718784332 0.766661107540131 0.048603739589453 0.307327389717102 0.210542634129524 -0.130533128976822 0.183101773262024 0.047510918229818
http://dbpedia.org/resource/Life_in_a_Beautiful_Light -0.261785566806793 0.418053030967712 0.453633546829224 0.035204041749239 0.639550387859344 0.197636321187019 0.312511533498764 0.179938182234764 -0.399713695049286 0.320070594549179 -0.243851140141487
http://dbpedia.org/resource/Unforgiven -0.003981553018093 0.287702798843384 0.103969611227512 1.083590745925903 0.608700811862946 0.325314521789551 0.225381001830101 -0.254296600818634 -0.139715313911438 0.207763463258743 0.384147107601166
http://dbpedia.org/resource/Rochester_Institute_of_Technology 0.327113837003708 0.520492613315582 -0.175574034452438 -0.091765649616718 -0.410413771867752 0.381736963987351 -0.034756924957037 0.090647757053375 0.159479454159737 0.092958271503448 -0.068074554204941
http://dbpedia.org/resource/Shimao_Property -0.223518326878548 0.059831436723471 -0.149301275610924 0.442566275596619 0.224259480834007 0.015931271016598 0.140579760074615 0.100159265100956 -0.046671655029058 -0.035664238035679 -0.061351854354143
http://dbpedia.org/resource/Where_God_Left_His_Shoes -0.141216993331909 -0.058075740933418 0.215230137109756 0.121508404612541 -0.173090010881424 -0.140616878867149 -0.122778601944447 -0.260203778743744 0.229608133435249 0.188027009367943 0.092711113393307
http://dbpedia.org/resource/BG_Group 0.351918250322342 0.044981908053160 0.024868838489056 -0.037093389779329 0.773448884487152 0.498770833015442 0.357993215322495 0.172680884599686 0.320496767759323 0.182967782020569 -0.123034983873367
http://dbpedia.org/resource/West_of_Memphis 0.168144822120667 -0.395667135715485 -0.162819281220436 0.800565600395203 0.645484507083893 -0.348490715026856 -0.020456239581108 0.042466048151255 0.010093640536070 0.149480536580086 0.116306968033314
http://dbpedia.org/resource/Moscow 0.646291315555573 -0.745583772659302 -0.281747967004776 -0.072355233132839 -0.395026236772537 0.240662604570389 0.059089984744787 0.625177383422852 0.174374997615814 -0.586804926395416 2.173146963119507
http://dbpedia.org/resource/JPMorgan_Chase 0.451625645160675 0.481373608112335 -0.651657342910767 0.827659785747528 0.147636950016022 0.206050619482994 0.034931022673845 0.523305535316467 0.206377625465393 0.420785486698151 -0.219663277268410
http://dbpedia.org/resource/Ferrum_College 0.180986300110817 0.073999956250191 -0.287906229496002 0.601283729076385 0.053351964801550 0.248038783669472 -0.064171656966209 0.312156677246094 -0.128182634711266 0.338978946208954 -0.222181618213654
http://dbpedia.org/resource/The_Meadowlands_(album) -0.286360472440720 0.183626815676689 -0.054072659462690 0.248137101531029 0.569059193134308 0.267263531684875 0.345705538988113 -0.285367608070374 -0.786767542362213 0.269925147294998 -0.018645804375410
http://dbpedia.org/resource/Mississippi_Burning 0.106793001294136 -0.373984605073929 0.233702838420868 0.738379061222076 0.297800272703171 -0.202957674860954 -0.020862448960543 -0.216521188616753 -0.153562709689140 0.185282647609711 0.406831979751587
http://dbpedia.org/resource/The_Wanted_(EP) -0.146120414137840 -0.127306625247002 -0.105052717030048 0.313704967498779 0.768651723861694 -0.529487550258636 0.511929392814636 0.293803095817566 -0.243316411972046 0.159642487764359 -0.396412938833237
http://dbpedia.org/resource/Basic_Instinct_2 -0.242176666855812 0.040057439357042 0.309689015150070 0.210073202848434 0.526998221874237 0.362067550420761 -0.105679444968700 0.027857733890414 -0.087868139147758 0.137397795915604 0.206572160124779
http://dbpedia.org/resource/Army_of_Shadows -0.135914713144302 0.158400058746338 -0.112460657954216 0.546347379684448 0.423354059457779 0.534062325954437 -0.081370726227760 -0.596727371215820 -0.100483633577824 0.059335727244616 0.390121787786484
http://dbpedia.org/resource/Barry_Munday 0.205155417323112 0.088816463947296 0.281898111104965 0.354229718446732 0.140159964561462 0.106505058705807 0.159216254949570 0.274905592203140 -0.262746840715408 -0.117442160844803 0.251215606927872
http://dbpedia.org/resource/WREJ 0.209757626056671 0.136637210845947 0.039880499243736 0.462829679250717 -0.497462332248688 0.337662786245346 0.295805960893631 -0.090240158140659 0.170381650328636 0.373697161674500 -0.432877480983734
http://dbpedia.org/resource/Tropic_Thunder 0.225142210721970 -0.150737732648849 0.465407401323318 0.691470265388489 0.226139545440674 0.134693369269371 0.278920054435730 -0.150443494319916 -0.260658621788025 -0.104198709130287 -0.216349974274635
http://dbpedia.org/resource/Tsotsi -0.318134933710098 0.123340159654617 0.500274300575256 0.085020646452904 0.613401770591736 -0.085193127393723 -0.128676965832710 0.124631762504578 0.144250839948654 -0.327105224132538 0.315914511680603
http://dbpedia.org/resource/House_on_Haunted_Hill 0.114623054862022 0.299630612134934 -0.136725172400475 0.317812532186508 0.143803626298904 0.140656888484955 0.049374844878912 0.179769486188889 0.214160829782486 -0.384554147720337 0.482263356447220
http://dbpedia.org/resource/Road_to_Perdition -0.271320790052414 -0.178727224469185 0.339906901121140 0.605033099651337 0.405041188001633 -0.099936679005623 -0.099465183913708 0.307104855775833 0.319332987070084 -0.336102724075317 0.256261169910431
http://dbpedia.org/resource/Arise_(film) 0.196251630783081 0.340723782777786 0.172066807746887 0.489513427019119 0.437298029661179 0.253194212913513 0.261449307203293 0.204091265797615 -0.005842707585543 0.546459257602692 0.250055611133575
http://dbpedia.org/resource/Detroit_Rock_City_(film) -0.293024599552154 -0.029739324003458 0.014349796809256 0.907309055328369 0.309638798236847 0.249468028545380 -0.190987721085548 0.093108296394348 -0.237315461039543 0.150112763047218 -0.081476591527462
http://dbpedia.org/resource/Copia_(album) -0.152718976140022 -0.286322891712189 -0.127927526831627 0.090689547359943 0.309454709291458 0.273625820875168 0.426605761051178 -0.078855022788048 -0.579510569572449 0.149298772215843 -0.181198447942734
http://dbpedia.org/resource/Flavors_of_Entanglement -0.162245586514473 0.430667251348495 0.435731291770935 0.329615682363510 0.735026061534882 0.296465069055557 0.320067137479782 0.233244255185127 -0.339064687490463 0.292015433311462 0.072114527225494
http://dbpedia.org/resource/Wright_State_University 0.299396336078644 -0.536666274070740 -0.123448461294174 -0.413161069154739 -0.075240120291710 -0.400734871625900 -0.024231005460024 0.315919131040573 0.366669327020645 0.169205114245415 0.059284672141075
http://dbpedia.org/resource/Intercontinental_Exchange -0.128069207072258 -0.018872361630201 0.161744624376297 0.694780468940735 0.433181583881378 0.193085417151451 -0.066401951014996 0.245272412896156 0.059908263385296 0.135814055800438 0.013187398202717
http://dbpedia.org/resource/Florida_Southern_College 0.204733982682228 -0.648779034614563 -0.207394436001778 -0.701876938343048 -0.407087415456772 -0.048192568123341 -0.076934970915318 0.566414773464203 0.046839434653521 -0.087246619164944 0.221378609538078
http://dbpedia.org/resource/Georgia_Clay -0.117243900895119 0.273401796817780 0.049456622451544 0.306625604629517 0.150636672973633 0.176462501287460 0.261301785707474 0.011022659018636 -0.542302727699280 0.126089364290237 -0.048317480832338
http://dbpedia.org/resource/American_Express -0.175563231110573 0.372500002384186 -0.415831983089447 0.980124354362488 0.308155119419098 0.821913063526154 -0.113962009549141 0.420173525810242 0.477756053209305 -0.195179030299187 -0.461894303560257
http://dbpedia.org/resource/Assa_Abloy 0.027963500469923 0.138049289584160 -0.464802980422974 0.602768659591675 0.958743512630463 0.482812315225601 0.286663502454758 0.298988312482834 -0.326715826988220 -0.210894867777824 -0.432014822959900
http://dbpedia.org/resource/Pittsburg_State_University 0.041250918060541 0.248302489519119 0.271979928016663 0.550431668758392 -0.331304192543030 0.073915570974350 0.035711620002985 -0.066444881260395 -0.274697035551071 -0.022143175825477 0.305003941059112
http://dbpedia.org/resource/A_Somewhat_Gentle_Man -0.043486300855875 0.389556705951691 0.491344690322876 -0.122653141617775 0.432116031646729 -0.177531927824020 0.183858349919319 0.254715561866760 -0.053326200693846 0.069479152560234 0.346521347761154
http://dbpedia.org/resource/Think_Tank_(Blur_album) 0.201969474554062 0.124601624906063 0.333685278892517 -0.365106523036957 0.460949242115021 -0.035042159259319 0.368660539388657 -0.143882989883423 -0.214985728263855 -0.018370963633060 -0.240448474884033
http://dbpedia.org/resource/Eternal_Sunshine_of_the_Spotless_Mind 0.182496845722198 0.282824426889420 0.075356028974056 0.727966606616974 0.914327383041382 0.050347968935966 -0.197452008724213 -0.196080431342125 -0.146392479538918 0.183806970715523 0.297726184129715
http://dbpedia.org/resource/Bride_Wars 0.399082779884338 0.015374157577753 0.334363192319870 0.582264065742493 0.380768120288849 0.140794873237610 -0.057747446000576 -0.126646175980568 -0.235019192099571 0.275014340877533 0.320497483015060
http://dbpedia.org/resource/ConocoPhillips -0.100636817514896 -0.205171361565590 -0.154429361224174 0.500728905200958 0.646193087100983 0.196427926421165 0.643194139003754 0.486074715852737 0.432171940803528 0.373894751071930 0.045594912022352
http://dbpedia.org/resource/Prologis -0.013817980885506 -0.161394998431206 0.006405452266335 0.056083641946316 0.725681006908417 0.666589796543121 0.085724353790283 0.385941565036774 -0.068738721311092 0.107603684067726 -0.067791931331158
http://dbpedia.org/resource/Nanjing 0.077463500201702 0.423599898815155 0.043558526784182 0.376661241054535 -0.320446908473969 -0.066024847328663 1.343873977661133 -0.249589756131172 0.482238262891769 -0.889965534210205 0.552691042423248
http://dbpedia.org/resource/Diamond_Men -0.111466333270073 0.307547271251679 -0.041711110621691 0.452301740646362 0.503877818584442 -0.189192578196526 -0.181326299905777 -0.124216802418232 -0.142400592565536 -0.092222459614277 0.415448665618896
http://dbpedia.org/resource/The_Empire_Strikes_Back 0.316748261451721 -0.463557064533234 0.066607028245926 0.695046007633209 0.496493726968765 0.025797210633755 0.233310729265213 -0.011014870367944 0.220947444438934 0.039389029145241 0.138933628797531
http://dbpedia.org/resource/GPT_Group 0.243569463491440 -0.142295479774475 0.080442741513252 0.034104824066162 0.661460220813751 0.451296627521515 0.096462987363338 0.773158788681030 0.139272511005402 0.197643995285034 -0.540654182434082
http://dbpedia.org/resource/Dead_Silence 0.139814019203186 -0.270778805017471 0.194056779146194 0.443558871746063 0.286423504352570 -0.024540835991502 -0.251312583684921 0.100496597588062 0.278002232313156 0.139463916420937 0.043866299092770
http://dbpedia.org/resource/Queen_of_the_Damned 0.073478206992149 -0.495528489351273 0.288525611162186 0.143260285258293 0.420013338327408 -0.282953947782516 0.173114016652107 0.081112787127495 0.431781202554703 0.155837714672089 0.239924415946007
http://dbpedia.org/resource/University_of_Oklahoma 0.385115027427673 0.142660155892372 0.077664025127888 0.110212102532387 0.259351074695587 -0.293596088886261 0.218304991722107 0.287195265293121 0.541410982608795 -0.022891292348504 0.329903453588486
http://dbpedia.org/resource/Yokkaichi,_Mie -0.713304281234741 0.125138774514198 -0.149962067604065 -0.256280571222305 0.419159919023514 0.030816880986094 0.186200976371765 0.206653714179993 0.243938282132149 0.445833176374435 0.363904803991318
http://dbpedia.org/resource/Port_Elizabeth 0.151186764240265 -0.069035746157169 -0.447683036327362 -0.626571655273438 0.044465832412243 0.098125860095024 0.669892609119415 0.785049557685852 0.754944503307343 -1.213104486465454 0.456465691328049
http://dbpedia.org/resource/Hey_Hey_My_My_Yo_Yo -0.053788825869560 -0.023675352334976 0.184053510427475 0.065199889242649 0.436325520277023 -0.330185294151306 0.601409196853638 0.247872695326805 -0.599541842937469 -0.259804487228394 -0.016241580247879
http://dbpedia.org/resource/Deuce_Bigalow:_European_Gigolo 0.146560966968536 0.156186342239380 -0.010297584347427 0.607532620429993 0.637794613838196 0.136251375079155 0.195553034543991 0.109995990991592 -0.566462934017181 -0.148665711283684 0.077584199607372
http://dbpedia.org/resource/Yamaha_Motor_Company -0.499155282974243 0.604982852935791 -0.090156078338623 0.153426378965378 0.245498016476631 0.452662765979767 0.367065876722336 -0.559691309928894 -1.073366403579712 0.612414658069611 -0.099808387458324
http://dbpedia.org/resource/University_of_Nebraska_Omaha 1.175882816314697 0.430931329727173 0.265099495649338 0.840820074081421 0.414979249238968 0.780475497245789 -0.052784636616707 0.343994081020355 0.295236289501190 -0.546641230583191 0.032404243946075
http://dbpedia.org/resource/The_Magic_Place 0.128968149423599 -0.034696862101555 -0.006042753811926 0.283466130495071 0.270909428596497 0.448263436555862 0.369917094707489 -0.136995181441307 -0.826155900955200 0.212005376815796 0.299807697534561
http://dbpedia.org/resource/Banca_Monte_dei_Paschi_di_Siena 0.083859175443649 0.298359185457230 -0.160768181085587 0.206469744443893 0.472873657941818 0.846081435680389 -0.039874888956547 0.126032412052155 -0.207012444734573 -0.084279872477055 -0.322975724935532
http://dbpedia.org/resource/Species_II 0.095074847340584 0.011043492704630 -0.130128681659698 0.368206441402435 0.384716510772705 0.129298314452171 0.240357562899590 0.068903185427189 -0.324614286422729 0.116891391575336 0.164080917835236
http://dbpedia.org/resource/Jackass_Number_Two 0.327972948551178 0.265023946762085 -0.012903339229524 0.897000372409821 0.359058529138565 0.000452396343462 0.181983590126038 0.069324582815170 0.045591197907925 0.290676712989807 -0.135564267635345
http://dbpedia.org/resource/Kotak_Mahindra_Bank 0.247200772166252 0.622641682624817 -0.130018576979637 -0.034131158143282 0.545887827873230 0.520393133163452 -0.156722903251648 0.274883985519409 0.612137317657471 -0.003838199889287 -0.231378152966499
http://dbpedia.org/resource/The_Back-up_Plan 0.339356601238251 0.000396836374421 0.322113931179047 0.594906449317932 0.124383524060249 0.063577353954315 -0.087200745940208 0.618710637092590 0.120140053331852 0.236599102616310 0.124806851148605
http://dbpedia.org/resource/Position_Among_the_Stars -0.312666773796082 0.074313037097454 0.236016124486923 0.512057542800903 0.600464344024658 0.038603089749813 -0.121365815401077 -0.096312828361988 0.000981823890470 0.319462954998016 0.052535880357027
http://dbpedia.org/resource/Desperate_Youth,_Blood_Thirsty_Babes -0.004089432768524 0.226832479238510 -0.147676661610603 0.115136757493019 0.799635112285614 -0.164415985345840 0.100187338888645 0.390746235847473 -0.362833678722382 0.026867412030697 -0.469763398170471
http://dbpedia.org/resource/George_Weston -0.191592335700989 0.213681876659393 0.019791159778833 0.190405443310738 0.023204736411572 0.278361916542053 0.033619791269302 -0.120697014033794 -0.011571638286114 -0.115689605474472 -0.362029522657394
http://dbpedia.org/resource/Warmer_Corners -0.229411303997040 0.040314897894859 0.018973471596837 0.523670494556427 0.347331285476685 0.133320510387421 0.434569895267487 0.231111839413643 -0.460258573293686 0.311273366212845 -0.010844139382243
http://dbpedia.org/resource/Bitchin' -0.576615095138550 0.265187680721283 0.474003672599792 0.737293362617493 0.469481319189072 0.665374636650085 0.510760247707367 -0.258832544088364 -0.830165624618530 0.203988894820213 -0.105569936335087
http://dbpedia.org/resource/Galp_Energia -0.223101019859314 0.376084238290787 -0.080716833472252 0.734537839889526 0.313918143510818 0.283495754003525 0.148579493165016 0.003708035917953 0.159381836652756 0.283908128738403 -0.034486401826143
http://dbpedia.org/resource/Marriott_International 0.497878581285477 -0.611422300338745 0.092202253639698 0.574903488159180 -0.371860206127167 0.491307079792023 -0.023083511739969 0.216768264770508 0.421608954668045 0.125793606042862 -0.523066282272339
http://dbpedia.org/resource/Lucky_Old_Sun -0.225521415472031 -0.185708522796631 -0.104729257524014 0.228607833385468 0.543536901473999 0.192805871367455 -0.040306471288204 -0.012301751412451 -0.026279693469405 0.478821635246277 -0.006252938415855
http://dbpedia.org/resource/You_in_Reverse -0.134431108832359 0.515257894992828 0.056029964238405 0.813212692737579 0.568422257900238 -0.007052331697196 0.400814324617386 0.198286324739456 -0.661450505256653 0.140948683023453 -0.220505118370056
http://dbpedia.org/resource/Norbit 0.564235925674438 -0.015304191969335 0.195161327719688 0.998558223247528 0.478258162736893 0.135846406221390 0.062029045075178 -0.052230574190617 0.003488391404971 0.224766626954079 0.057321440428495
http://dbpedia.org/resource/Northern_Illinois_University 0.374081254005432 0.007153625134379 -0.037709347903728 0.165365129709244 -0.335767984390259 0.228650927543640 0.463701277971268 0.171661913394928 0.425810337066650 -0.182800397276878 -0.035664528608322
http://dbpedia.org/resource/Nostalgia_for_the_Light 0.304584830999374 -0.213923245668411 0.028210094198585 0.839232921600342 0.144174665212631 0.318525552749634 0.021053498610854 -0.308684885501862 -0.342593938112259 0.510796546936035 0.180078625679016
http://dbpedia.org/resource/Poses_(album) -0.407509207725525 0.393271297216415 0.130108758807182 0.495863914489746 0.751661002635956 0.049132440239191 -0.067809544503689 0.136627733707428 -0.602493584156036 0.460241436958313 -0.200394302606583
http://dbpedia.org/resource/Enemies_Like_This 0.187894433736801 0.213185146450996 0.220043748617172 0.482003033161163 0.431553870439529 -0.022341988980770 0.424095362424851 0.292654454708099 -0.761392951011658 -0.084134534001350 0.148602530360222
http://dbpedia.org/resource/Quanta_Computer -0.105110302567482 0.327724039554596 0.108858354389668 0.528408586978912 0.414309442043304 0.094152837991714 1.210600614547729 0.193426832556725 0.231496676802635 0.027899961918592 -0.011262333020568
http://dbpedia.org/resource/University_of_Dallas 0.125686988234520 -0.504808425903320 0.295934289693832 0.376967579126358 0.276505798101425 0.306876331567764 0.604960560798645 0.251991987228394 0.365077048540115 0.204209864139557 -0.114008039236069
http://dbpedia.org/resource/Ten_Thousand_Fists -0.305244237184524 0.220696657896042 0.326876670122147 0.045841373503208 0.663368403911591 0.092300809919834 0.181784182786942 -0.090586699545383 -0.250298976898193 -0.250543773174286 -0.571993589401245
http://dbpedia.org/resource/An_American_Affair -0.074430450797081 -0.219715118408203 0.232983216643333 0.531565368175507 0.422388821840286 0.010649766772985 0.112163640558720 0.018186891451478 -0.135201424360275 -0.007550297304988 0.031265616416931
http://dbpedia.org/resource/Tech_Data -0.298154860734940 0.129080057144165 0.008534220047295 0.578257024288177 0.545260310173035 0.194985672831535 0.199488624930382 -0.326859891414642 -0.099032558500767 0.063891194760799 0.276973396539688
http://dbpedia.org/resource/The_Heart_of_the_Game 0.745599508285522 0.069218307733536 -0.003909557592124 0.701408743858337 -0.072454787790775 -0.280143052339554 -0.001313469256274 0.053440086543560 0.007677690126002 0.253982245922089 -0.265778720378876
http://dbpedia.org/resource/The_Musketeer 0.052396766841412 -0.163553595542908 0.082850538194180 0.134231418371201 0.374300003051758 0.121711269021034 -0.006513668224216 0.049558829516172 -0.047649703919888 0.355754852294922 0.464925050735474
http://dbpedia.org/resource/Pray_IV_Reign 0.333547055721283 0.257814228534698 -0.076403118669987 0.353173434734344 0.638735413551331 0.247457116842270 -0.127855062484741 -0.134611591696739 -0.505608141422272 0.221943899989128 -0.359309554100037
http://dbpedia.org/resource/Le_Pont_du_Nord -0.003698653541505 -0.026199953630567 0.538970053195953 0.409801125526428 0.470067292451859 0.412306964397430 -0.060173355042934 0.118795752525330 0.039560791105032 0.466480880975723 0.602828800678253
