task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,SVM,C=1000,0.765099134472949
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.643362111217899
Classification,MetacriticAlbums,SVM,C=1.0,0.740456503226902
Classification,MetacriticAlbums,SVM,C=10.0,0.765065236260682
Classification,MetacriticAlbums,SVM,C=100,0.770900958623919
Classification,MetacriticAlbums,SVM,C=1000,0.762480346977501
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.640819553627903
Classification,MetacriticAlbums,SVM,C=1.0,0.745609414831426
Classification,MetacriticAlbums,SVM,C=10.0,0.759857753463067
Classification,MetacriticAlbums,SVM,C=100,0.770184468704393
Classification,MetacriticAlbums,SVM,C=1000,0.74691660437391
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.642771904460709
Classification,MetacriticAlbums,SVM,C=1.0,0.749585773703421
Classification,MetacriticAlbums,SVM,C=10.0,0.766385212931702
Classification,MetacriticAlbums,SVM,C=100,0.778689579448593
Classification,MetacriticAlbums,SVM,C=1000,0.773553644331633
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.639499686482609
Classification,MetacriticAlbums,SVM,C=1.0,0.744997987464781
Classification,MetacriticAlbums,SVM,C=10.0,0.760557595472206
Classification,MetacriticAlbums,SVM,C=100,0.782568925908584
Classification,MetacriticAlbums,SVM,C=1000,0.75476393098784
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.648502399982476
Classification,MetacriticAlbums,SVM,C=1.0,0.748210897262131
Classification,MetacriticAlbums,SVM,C=10.0,0.768910794034134
Classification,MetacriticAlbums,SVM,C=100,0.783800159359932
Classification,MetacriticAlbums,SVM,C=1000,0.765052613420735
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.643277940697295
Classification,MetacriticAlbums,SVM,C=1.0,0.741713310935322
Classification,MetacriticAlbums,SVM,C=10.0,0.764352880937321
Classification,MetacriticAlbums,SVM,C=100,0.773452442560602
Classification,MetacriticAlbums,SVM,C=1000,0.763690469345118
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.646537481072585
Classification,MetacriticAlbums,SVM,C=1.0,0.75012124497893
Classification,MetacriticAlbums,SVM,C=10.0,0.760473260663014
Classification,MetacriticAlbums,SVM,C=100,0.772166090287532
Classification,MetacriticAlbums,SVM,C=1000,0.761814019840585
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.636796728466558
Classification,MetacriticAlbums,SVM,C=1.0,0.744285358327104
Classification,MetacriticAlbums,SVM,C=10.0,0.757896859623615
Classification,MetacriticAlbums,SVM,C=100,0.770896988316343
Classification,MetacriticAlbums,SVM,C=1000,0.761789047975006
