task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.748355632764625
Classification,MetacriticMovies,SVM,C=1.0,0.787615873370043
Classification,MetacriticMovies,SVM,C=10.0,0.799848034489079
Classification,MetacriticMovies,SVM,C=100,0.79780187904916
Classification,MetacriticMovies,SVM,C=1000,0.790648556181551
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.746249671285929
Classification,MetacriticMovies,SVM,C=1.0,0.786022758966921
Classification,MetacriticMovies,SVM,C=10.0,0.80283111135903
Classification,MetacriticMovies,SVM,C=100,0.794123787742352
Classification,MetacriticMovies,SVM,C=1000,0.787537805438458
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.745242079651072
Classification,MetacriticMovies,SVM,C=1.0,0.78959418753835
Classification,MetacriticMovies,SVM,C=10.0,0.80384126629957
Classification,MetacriticMovies,SVM,C=100,0.799275407937482
Classification,MetacriticMovies,SVM,C=1000,0.794209625279241
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.744758013318564
Classification,MetacriticMovies,SVM,C=1.0,0.788058422119336
Classification,MetacriticMovies,SVM,C=10.0,0.80334919129698
Classification,MetacriticMovies,SVM,C=100,0.802347045026523
Classification,MetacriticMovies,SVM,C=1000,0.792189607588447
