task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,SVM,C=1000,0.607823833345655
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.614933120853424
Classification,MetacriticAlbums,SVM,C=1.0,0.616818113364603
Classification,MetacriticAlbums,SVM,C=10.0,0.612943065789366
Classification,MetacriticAlbums,SVM,C=100,0.607752230902136
Classification,MetacriticAlbums,SVM,C=1000,0.605858969198628
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.609075904066416
Classification,MetacriticAlbums,SVM,C=1.0,0.618213498498128
Classification,MetacriticAlbums,SVM,C=10.0,0.61625265942154
Classification,MetacriticAlbums,SVM,C=100,0.614916034840133
Classification,MetacriticAlbums,SVM,C=1000,0.616189654747529
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.607106850560361
Classification,MetacriticAlbums,SVM,C=1.0,0.621334132871135
Classification,MetacriticAlbums,SVM,C=10.0,0.612989203501537
Classification,MetacriticAlbums,SVM,C=100,0.609059365681756
Classification,MetacriticAlbums,SVM,C=1000,0.605226321222526
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.611690283151384
Classification,MetacriticAlbums,SVM,C=1.0,0.617500924123315
Classification,MetacriticAlbums,SVM,C=10.0,0.615527516969642
Classification,MetacriticAlbums,SVM,C=100,0.607806692569501
Classification,MetacriticAlbums,SVM,C=1000,0.612360635358738
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.594064718751626
Classification,MetacriticAlbums,SVM,C=1.0,0.612829131652661
Classification,MetacriticAlbums,SVM,C=10.0,0.616071750303249
Classification,MetacriticAlbums,SVM,C=100,0.610952627385265
Classification,MetacriticAlbums,SVM,C=1000,0.611618899759317
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.603817765620422
Classification,MetacriticAlbums,SVM,C=1.0,0.611610301989809
Classification,MetacriticAlbums,SVM,C=10.0,0.607756201209712
Classification,MetacriticAlbums,SVM,C=100,0.601932992160696
Classification,MetacriticAlbums,SVM,C=1000,0.605108033438204
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.605761902023761
Classification,MetacriticAlbums,SVM,C=1.0,0.612900569807591
Classification,MetacriticAlbums,SVM,C=10.0,0.605803850376905
Classification,MetacriticAlbums,SVM,C=100,0.606440523423446
Classification,MetacriticAlbums,SVM,C=1000,0.597374476672389
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.611631413073538
Classification,MetacriticAlbums,SVM,C=1.0,0.614199325869155
Classification,MetacriticAlbums,SVM,C=10.0,0.60969152079209
Classification,MetacriticAlbums,SVM,C=100,0.607726711407926
Classification,MetacriticAlbums,SVM,C=1000,0.602548499360643
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.603227613626096
Classification,MetacriticAlbums,SVM,C=1.0,0.616130839432547
Classification,MetacriticAlbums,SVM,C=10.0,0.610286464536939
Classification,MetacriticAlbums,SVM,C=100,0.609700228087325
Classification,MetacriticAlbums,SVM,C=1000,0.612909331865689
