test_name task_name gold_standard_file model model_configuration metric score_value
test_vectors/vectors_100_100_cosine_2_1 Classification AAUP NB - accuracy 0.6043659263160321
test_vectors/vectors_100_100_cosine_2_1 Classification AAUP SVM C=0.001 accuracy 0.545787512995295
test_vectors/vectors_100_100_cosine_2_1 Classification AAUP SVM C=0.1 accuracy 0.545787512995295
test_vectors/vectors_100_100_cosine_2_1 Classification AAUP SVM C=10.0 accuracy 0.6958611236723649
test_vectors/vectors_100_100_cosine_2_1 Classification AAUP SVM C=0.01 accuracy 0.545787512995295
test_vectors/vectors_100_100_cosine_2_1 Classification AAUP SVM C=1000 accuracy 0.6385303989078871
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticAlbums KNN K=3 accuracy 0.7223891120475561
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticAlbums C45 - accuracy 0.6143077782432621
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticAlbums SVM C=100 accuracy 0.7644833781019741
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticAlbums SVM C=1.0 accuracy 0.7378801186163615
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticAlbums NB - accuracy 0.7122508796284888
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticAlbums SVM C=0.001 accuracy 0.503561009936721
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticAlbums SVM C=0.1 accuracy 0.6621954048481562
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticAlbums SVM C=10.0 accuracy 0.7568861534838766
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticAlbums SVM C=0.01 accuracy 0.503561009936721
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticAlbums SVM C=1000 accuracy 0.7447187351969137
test_vectors/vectors_50_50_cosine_2_1 Classification Forbes KNN K=3 accuracy 0.5707143719852065
test_vectors/vectors_50_50_cosine_2_1 Classification Forbes C45 - accuracy 0.5011443612032439
test_vectors/vectors_50_50_cosine_2_1 Classification Forbes SVM C=100 accuracy 0.5962034331368835
test_vectors/vectors_50_50_cosine_2_1 Classification Forbes SVM C=1.0 accuracy 0.6045048288883967
test_vectors/vectors_50_50_cosine_2_1 Classification Forbes NB - accuracy 0.535951675618294
test_vectors/vectors_50_50_cosine_2_1 Classification Forbes SVM C=0.001 accuracy 0.488853573078428
test_vectors/vectors_50_50_cosine_2_1 Classification Forbes SVM C=0.1 accuracy 0.4951169759210088
test_vectors/vectors_50_50_cosine_2_1 Classification Forbes SVM C=10.0 accuracy 0.6036249866679626
test_vectors/vectors_50_50_cosine_2_1 Classification Forbes SVM C=0.01 accuracy 0.488853573078428
test_vectors/vectors_50_50_cosine_2_1 Classification Forbes SVM C=1000 accuracy 0.5699866000113724
test_vectors/vectors_50_50_cosine_2_1 Classification Cities KNN K=3 accuracy 0.6654955570745045
test_vectors/vectors_50_50_cosine_2_1 Classification Cities C45 - accuracy 0.5237183868762815
test_vectors/vectors_50_50_cosine_2_1 Classification Cities SVM C=100 accuracy 0.6588471177944861
test_vectors/vectors_50_50_cosine_2_1 Classification Cities SVM C=1.0 accuracy 0.6672020961494645
test_vectors/vectors_50_50_cosine_2_1 Classification Cities NB - accuracy 0.6922362724994303
test_vectors/vectors_50_50_cosine_2_1 Classification Cities SVM C=0.001 accuracy 0.500751879699248
test_vectors/vectors_50_50_cosine_2_1 Classification Cities SVM C=0.1 accuracy 0.500751879699248
test_vectors/vectors_50_50_cosine_2_1 Classification Cities SVM C=10.0 accuracy 0.673263841421736
test_vectors/vectors_50_50_cosine_2_1 Classification Cities SVM C=0.01 accuracy 0.500751879699248
test_vectors/vectors_50_50_cosine_2_1 Classification Cities SVM C=1000 accuracy 0.6588471177944861
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticMovies KNN K=3 accuracy 0.7172529743642869
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticMovies C45 - accuracy 0.6437077871367209
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticMovies SVM C=100 accuracy 0.7759355800109972
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticMovies SVM C=1.0 accuracy 0.7652968547043966
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticMovies NB - accuracy 0.7394774375974521
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticMovies SVM C=0.001 accuracy 0.5017818560458149
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticMovies SVM C=0.1 accuracy 0.7253093843550695
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticMovies SVM C=10.0 accuracy 0.7716656559539082
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticMovies SVM C=0.01 accuracy 0.5017818560458149
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticMovies SVM C=1000 accuracy 0.7479087489740137
test_vectors/vectors_50_50_cosine_2_1 Classification AAUP KNN K=3 accuracy 0.6063720550783007
test_vectors/vectors_50_50_cosine_2_1 Classification AAUP C45 - accuracy 0.5500415455949461
test_vectors/vectors_50_50_cosine_2_1 Classification AAUP SVM C=100 accuracy 0.6782029715681354
test_vectors/vectors_50_50_cosine_2_1 Classification AAUP SVM C=1.0 accuracy 0.6243198515647862
test_vectors/vectors_50_50_cosine_2_1 Classification AAUP NB - accuracy 0.6136659003117779
test_vectors/vectors_50_50_cosine_2_1 Classification AAUP SVM C=0.001 accuracy 0.545787512995295
test_vectors/vectors_50_50_cosine_2_1 Classification AAUP SVM C=0.1 accuracy 0.545787512995295
test_vectors/vectors_50_50_cosine_2_1 Classification AAUP SVM C=10.0 accuracy 0.6724335850357158
test_vectors/vectors_50_50_cosine_2_1 Classification AAUP SVM C=0.01 accuracy 0.545787512995295
test_vectors/vectors_50_50_cosine_2_1 Classification AAUP SVM C=1000 accuracy 0.624414924769659
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticAlbums KNN K=3 accuracy 0.6830157799190057
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticAlbums C45 - accuracy 0.6120796087741058
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticAlbums SVM C=100 accuracy 0.732879050740531
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticAlbums SVM C=1.0 accuracy 0.7170831902653536
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticAlbums NB - accuracy 0.7023795394990842
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticAlbums SVM C=0.001 accuracy 0.503561009936721
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticAlbums SVM C=0.1 accuracy 0.6810918208925799
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticAlbums SVM C=10.0 accuracy 0.7168964160444237
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticAlbums SVM C=0.01 accuracy 0.503561009936721
test_vectors/vectors_50_50_cosine_2_1 Classification MetacriticAlbums SVM C=1000 accuracy 0.7001442289525781
uniform_classification_regression_200_cosine_2_1 Classification Forbes KNN K=3 accuracy 0.5655848052935446
uniform_classification_regression_200_cosine_2_1 Classification Forbes C45 - accuracy 0.5080386140921782
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=100 accuracy 0.6071262047894439
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=1.0 accuracy 0.6255452991915756
uniform_classification_regression_200_cosine_2_1 Classification Forbes NB - accuracy 0.5394312674627945
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=0.001 accuracy 0.488853573078428
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=0.1 accuracy 0.488853573078428
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=10.0 accuracy 0.6383642714336488
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=0.01 accuracy 0.488853573078428
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=1000 accuracy 0.5873357071154972
uniform_classification_regression_200_cosine_2_1 Classification Cities KNN K=3 accuracy 0.7395033037138301
uniform_classification_regression_200_cosine_2_1 Classification Cities C45 - accuracy 0.5620585554796079
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=100 accuracy 0.7755901116427432
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=1.0 accuracy 0.6944884939621782
uniform_classification_regression_200_cosine_2_1 Classification Cities NB - accuracy 0.7852586010480747
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=0.001 accuracy 0.500751879699248
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=0.1 accuracy 0.500751879699248
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=10.0 accuracy 0.7809637730690363
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=0.01 accuracy 0.500751879699248
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=1000 accuracy 0.7755901116427432
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies KNN K=3 accuracy 0.7715134009089771
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies C45 - accuracy 0.6588851147643753
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=100 accuracy 0.8023857522704512
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=1.0 accuracy 0.7990204055069898
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies NB - accuracy 0.7571441202017708
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=0.001 accuracy 0.5017818560458149
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=0.1 accuracy 0.7474175199951126
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=10.0 accuracy 0.8119592567210407
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=0.01 accuracy 0.5017818560458149
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=1000 accuracy 0.7875437594795824
uniform_classification_regression_200_cosine_2_1 Classification AAUP KNN K=3 accuracy 0.6371964407728781
uniform_classification_regression_200_cosine_2_1 Classification AAUP C45 - accuracy 0.5509718707530621
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=100 accuracy 0.6526487369026386
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=1.0 accuracy 0.6416331617314877
uniform_classification_regression_200_cosine_2_1 Classification AAUP NB - accuracy 0.5874875985174841
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=0.001 accuracy 0.545787512995295
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=0.1 accuracy 0.545787512995295
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=10.0 accuracy 0.7075846029126296
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=0.01 accuracy 0.545787512995295
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=1000 accuracy 0.6557507703719396
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums KNN K=3 accuracy 0.7381837102387389
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums C45 - accuracy 0.6360639109993951
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=100 accuracy 0.7725365172461945
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=1.0 accuracy 0.7506715597284858
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums NB - accuracy 0.7272687158930042
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=0.001 accuracy 0.503561009936721
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=0.1 accuracy 0.6529308043843148
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=10.0 accuracy 0.770333327857047
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=0.01 accuracy 0.503561009936721
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=1000 accuracy 0.7642700302017189
test_vectors/vectors_150_150_cosine_2_1 Classification Forbes KNN K=3 accuracy 0.5673570019534085
test_vectors/vectors_150_150_cosine_2_1 Classification Forbes C45 - accuracy 0.5091845688883903
test_vectors/vectors_150_150_cosine_2_1 Classification Forbes SVM C=100 accuracy 0.6008037586614756
test_vectors/vectors_150_150_cosine_2_1 Classification Forbes SVM C=1.0 accuracy 0.6201284231534843
test_vectors/vectors_150_150_cosine_2_1 Classification Forbes NB - accuracy 0.5410266945168986
test_vectors/vectors_150_150_cosine_2_1 Classification Forbes SVM C=0.001 accuracy 0.48885357307842797
test_vectors/vectors_150_150_cosine_2_1 Classification Forbes SVM C=0.1 accuracy 0.48885357307842797
test_vectors/vectors_150_150_cosine_2_1 Classification Forbes SVM C=10.0 accuracy 0.6213146444534539
test_vectors/vectors_150_150_cosine_2_1 Classification Forbes SVM C=0.01 accuracy 0.48885357307842797
test_vectors/vectors_150_150_cosine_2_1 Classification Forbes SVM C=1000 accuracy 0.589797754542433
test_vectors/vectors_150_150_cosine_2_1 Classification Cities KNN K=3 accuracy 0.7231385281385283
test_vectors/vectors_150_150_cosine_2_1 Classification Cities C45 - accuracy 0.5436443381180224
test_vectors/vectors_150_150_cosine_2_1 Classification Cities SVM C=100 accuracy 0.7702722715880609
test_vectors/vectors_150_150_cosine_2_1 Classification Cities SVM C=1.0 accuracy 0.7131647300068352
test_vectors/vectors_150_150_cosine_2_1 Classification Cities NB - accuracy 0.7798781043517884
test_vectors/vectors_150_150_cosine_2_1 Classification Cities SVM C=0.001 accuracy 0.500751879699248
test_vectors/vectors_150_150_cosine_2_1 Classification Cities SVM C=0.1 accuracy 0.500751879699248
test_vectors/vectors_150_150_cosine_2_1 Classification Cities SVM C=10.0 accuracy 0.7760856687172477
test_vectors/vectors_150_150_cosine_2_1 Classification Cities SVM C=0.01 accuracy 0.500751879699248
test_vectors/vectors_150_150_cosine_2_1 Classification Cities SVM C=1000 accuracy 0.7702722715880609
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticMovies KNN K=3 accuracy 0.7603064133111271
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticMovies C45 - accuracy 0.6651713576488778
